,prices,actions,cash,water_level,rewards
13127,49.25,1,52668.65271375003,18000,48690.16457225003
13128,52.91,1,52668.65271375003,18000,48682.840916750036
13129,47.38,1,52668.65271375003,18000,48673.10694425004
13130,40.03,1,52668.65271375003,18000,48655.63876775003
13131,26.84,2,52619.28388875003,36000,48638.79597875004
13132,25.7,2,52572.01195125003,54000,48617.57400575004
13133,23.69,2,52528.43715750003,72000,48628.310805500034
13134,28.02,2,52476.89787000003,90000,48724.52924750003
13135,44.73,1,52476.89787000003,90000,48759.690740000035
13136,50.04,1,52476.89787000003,90000,48799.619892500035
13137,56.07,1,52476.89787000003,90000,48827.96098250004
13138,60.35,1,52476.89787000003,90000,48832.993512500034
13139,61.11,0,52557.82889850003,72000,48818.213766500034
13140,58.32,0,52635.06499050003,54000,48809.75117000004
13141,56.19,1,52635.06499050003,54000,48797.51417600003
13142,53.11,1,52635.06499050003,54000,48761.31969050004
13143,44.0,1,52635.06499050003,54000,48743.28204350004
13144,39.46,1,52635.06499050003,54000,48753.57224300004
13145,42.05,1,52635.06499050003,54000,48773.19911000004
13146,46.99,1,52635.06499050003,54000,48765.610584500035
13147,45.08,0,52694.76668850003,36000,48758.909373500035
13148,42.55,1,52694.76668850003,36000,48753.982791500035
13149,40.69,1,52694.76668850003,36000,48787.091541500035
13150,53.19,0,52765.20886500003,18000,48787.10478500003
13151,53.2,1,52765.20886500003,18000,48762.16727450003
13152,34.37,1,52765.20886500003,18000,48744.910994000034
13153,21.34,1,52765.20886500003,18000,48730.80666650004
13154,10.69,1,52765.20886500003,18000,48730.038543500035
13155,10.11,1,52765.20886500003,18000,48729.773673500036
13156,9.91,2,52746.98065875003,36000,48711.74411975003
13157,5.03,2,52737.72860250003,54000,48728.50229750003
13158,9.9,2,52719.51879000003,72000,48725.36358800004
13159,10.27,2,52700.62840875003,90000,48765.03596375004
13160,17.06,1,52700.62840875003,90000,48837.742778750035
13161,28.04,1,52700.62840875003,90000,48917.269996250034
13162,40.05,0,52753.66862625003,72000,48933.215170250034
13163,43.06,0,52810.695137250026,54000,48932.97678725003
13164,43.0,1,52810.695137250026,54000,48909.53579225003
13165,37.1,1,52810.695137250026,54000,48891.02137925003
13166,32.44,1,52810.695137250026,54000,48877.63220075003
13167,29.07,1,52810.695137250026,54000,48872.58642725003
13168,27.8,1,52810.695137250026,54000,48865.39520675003
13169,25.99,1,52810.695137250026,54000,48900.63616025003
13170,34.86,0,52856.861978250025,36000,48925.58691425003
13171,44.28,0,52915.504196250025,18000,48925.90475825003
13172,44.52,1,52915.504196250025,18000,48923.99769425003
13173,43.08,2,52836.26392125003,36000,48931.92613625003
13174,54.45,0,52908.37477875003,18000,48919.503733250036
13175,45.07,1,52908.37477875003,18000,48895.63894625004
13176,27.05,1,52908.37477875003,18000,48880.607573750036
13177,15.7,1,52908.37477875003,18000,48875.48233925004
13178,11.83,2,52886.614972500036,36000,48864.80734250004
13179,10.1,2,52868.037285000035,54000,48859.92343400004
13180,10.18,2,52849.31244750004,72000,48873.48624950004
13181,13.73,2,52824.05782875004,90000,48915.217253750045
13182,21.1,1,52824.05782875004,90000,49142.409496250046
13183,55.41,1,52824.05782875004,90000,49165.055881250046
13184,58.83,1,52824.05782875004,90000,49178.10072875005
13185,60.8,1,52824.05782875004,90000,49193.926711250046
13186,63.19,0,52907.74350525004,72000,49210.29567725004
13187,66.28,0,52995.52142325004,54000,49205.28963425004
13188,65.02,0,53081.63066025003,36000,49203.70041425004
13189,64.42,0,53166.94528725003,18000,49201.038470750034
13190,62.41,1,53166.94528725003,18000,49199.44925075004
13191,61.21,1,53166.94528725003,18000,49195.96621025004
13192,58.58,1,53166.94528725003,18000,49195.99269725004
13193,58.6,1,53166.94528725003,18000,49198.94599775004
13194,60.83,1,53166.94528725003,18000,49192.946692250036
13195,56.3,1,53166.94528725003,18000,49189.38419075004
13196,53.61,1,53166.94528725003,18000,49185.41114075004
13197,50.61,1,53166.94528725003,18000,49193.50291925004
13198,56.72,1,53166.94528725003,18000,49187.13279575004
13199,51.91,1,53166.94528725003,18000,49180.246175750035
13200,46.71,1,53166.94528725003,18000,49172.94900725004
13201,41.2,1,53166.94528725003,18000,49152.62023475004
13202,25.85,2,53119.397443500035,36000,49111.786845500035
13203,15.46,2,53090.960706000034,54000,49100.60638850004
13204,14.65,2,53064.01386225003,72000,49122.88563425004
13205,20.28,2,53026.71133725003,90000,49258.98025475004
13206,42.41,1,53026.71133725003,90000,49311.35829725004
13207,50.32,1,53026.71133725003,90000,49343.07647975004
13208,55.11,1,53026.71133725003,90000,49381.946152250035
13209,60.98,1,53026.71133725003,90000,49404.460102250036
13210,64.38,0,53111.97299025003,72000,49418.86903025004
13211,67.1,0,53200.83687525003,54000,49410.52562525003
13212,65.0,0,53286.91962525003,36000,49405.94337425004
13213,63.27,0,53370.711249750035,18000,49403.36089175004
13214,61.32,1,53370.711249750035,18000,49403.78468375004
13215,61.64,1,53370.711249750035,18000,49400.28839975004
13216,59.0,1,53370.711249750035,18000,49396.48751525004
13217,56.13,1,53370.711249750035,18000,49398.15619625004
13218,57.39,1,53370.711249750035,18000,49395.26911325004
13219,55.21,1,53370.711249750035,18000,49391.15038475004
13220,52.1,1,53370.711249750035,18000,49392.59392625004
13221,53.19,1,53370.711249750035,18000,49393.66664975004
13222,54.0,1,53370.711249750035,18000,49387.78653575004
13223,49.56,1,53370.711249750035,18000,49382.07858725004
13224,45.25,1,53370.711249750035,18000,49377.21822275004
13225,41.58,1,53370.711249750035,18000,49368.92779175004
13226,35.32,1,53370.711249750035,18000,49341.71239925004
13227,14.77,2,53343.54368100003,36000,49333.94655800004
13228,14.71,2,53316.48647475003,54000,49389.18446075004
13229,30.52,2,53260.34874975003,72000,49440.58395575004
13230,43.19,2,53180.90614350003,90000,49483.43182850004
13231,53.02,1,53180.90614350003,90000,49505.34982100004
13232,56.33,1,53180.90614350003,90000,49527.40024850004
13233,59.66,1,53180.90614350003,90000,49532.49899600004
13234,60.43,0,53260.936614000035,72000,49535.83635800004
13235,61.06,0,53341.801425000034,54000,49530.313818500035
13236,59.67,0,53420.82538950003,36000,49529.227851500036
13237,59.26,0,53499.30637050003,18000,49527.466466000034
13238,57.93,1,53499.30637050003,18000,49525.40048000003
13239,56.37,1,53499.30637050003,18000,49522.28825750003
13240,54.02,1,53499.30637050003,18000,49521.94392650003
13241,53.76,1,53499.30637050003,18000,49523.42719850004
13242,54.88,1,53499.30637050003,18000,49521.95717000004
13243,53.77,1,53499.30637050003,18000,49516.275708500034
13244,49.48,1,53499.30637050003,18000,49514.064044000035
13245,47.81,1,53499.30637050003,18000,49528.247832500034
13246,58.52,1,53499.30637050003,18000,49519.52036600003
13247,51.93,1,53499.30637050003,18000,49512.686720000034
13248,46.77,1,53499.30637050003,18000,49508.72691350004
13249,43.78,1,53499.30637050003,18000,49499.549168000034
13250,36.85,2,53431.525401750034,36000,49434.40365575004
13251,19.42,2,53395.80473925003,54000,49395.63698825004
13252,12.18,2,53373.40115175003,72000,49473.009929750035
13253,27.97,2,53321.953833000036,90000,49579.31918300004
13254,46.2,1,53321.953833000036,90000,49609.58058050004
13255,50.77,1,53321.953833000036,90000,49642.22580800004
13256,55.7,1,53321.953833000036,90000,49683.74418050004
13257,61.97,1,53321.953833000036,90000,49700.16612050004
13258,64.45,0,53407.308190500036,72000,49716.74698250004
13259,67.58,0,53496.80776350004,54000,49705.10594600004
13260,64.65,0,53582.42699100004,36000,49695.99441800004
13261,61.21,0,53663.49045450004,18000,49698.27230000004
13262,62.93,1,53663.49045450004,18000,49695.703061000044
13263,60.99,1,53663.49045450004,18000,49693.20003950004
13264,59.1,1,53663.49045450004,18000,49691.928663500046
13265,58.14,1,53663.49045450004,18000,49693.186796000045
13266,59.09,1,53663.49045450004,18000,49690.44539150004
13267,57.02,1,53663.49045450004,18000,49685.47907900004
13268,53.27,1,53663.49045450004,18000,49680.72466250004
13269,49.68,1,53663.49045450004,18000,49687.77020450004
13270,55.0,1,53663.49045450004,18000,49680.221409500045
13271,49.3,1,53663.49045450004,18000,49677.34757000004
13272,47.13,1,53663.49045450004,18000,49673.63939000004
13273,44.33,1,53663.49045450004,18000,49665.666803000044
13274,38.31,2,53593.02399825004,36000,49596.19360925005
13275,19.53,2,53557.101004500044,54000,49561.38306950005
13276,13.3,2,53532.637317000044,72000,49650.99889100005
13277,31.51,2,53474.678610750045,90000,49712.90710325005
13278,43.31,1,53474.678610750045,90000,49763.96079575005
13279,51.02,1,53474.678610750045,90000,49788.06396575005
13280,54.66,1,53474.678610750045,90000,49826.470115750046
13281,60.46,1,53474.678610750045,90000,49829.449903250046
13282,60.91,0,53555.34476925004,72000,49829.60882525005
13283,60.94,0,53636.05065825004,54000,49818.20617175004
13284,58.07,0,53712.955662750035,36000,49814.44501775004
13285,56.65,0,53787.980090250036,18000,49809.86276675004
13286,53.19,1,53787.980090250036,18000,49807.29352775004
13287,51.25,1,53787.980090250036,18000,49808.15435525004
13288,51.9,1,53787.980090250036,18000,49809.96871475004
13289,53.27,1,53787.980090250036,18000,49813.12066775004
13290,55.65,1,53787.980090250036,18000,49810.65737675004
13291,53.79,1,53787.980090250036,18000,49804.56536675004
13292,49.19,1,53787.980090250036,18000,49803.70453925004
13293,48.54,1,53787.980090250036,18000,49813.61067725004
13294,56.02,1,53787.980090250036,18000,49809.06815675004
13295,52.59,1,53787.980090250036,18000,49806.75054425004
13296,50.84,1,53787.980090250036,18000,49796.92386725004
13297,43.42,1,53787.980090250036,18000,49793.40109625004
13298,40.76,1,53787.980090250036,18000,49760.21288525004
13299,15.7,1,53787.980090250036,18000,49759.19313575004
13300,14.93,2,53760.51822150004,36000,49750.81515050004
13301,14.67,2,53733.53459025004,54000,49740.995095250044
13302,14.1,2,53707.59940275004,72000,49742.47395275005
13303,15.75,2,53678.629246500044,90000,49748.79772400005
13304,17.93,1,53678.629246500044,90000,49787.13765650005
13305,23.72,1,53678.629246500044,90000,49982.34684650005
13306,53.2,1,53678.629246500044,90000,49966.65329900005
13307,50.83,0,53745.94595700005,72000,49991.39215700005
13308,55.5,0,53819.44738200005,54000,49968.864963500055
13309,49.83,1,53819.44738200005,54000,49954.32360050005
13310,46.17,1,53819.44738200005,54000,49955.555246000054
13311,46.48,1,53819.44738200005,54000,49951.02596900005
13312,45.34,1,53819.44738200005,54000,49930.08799550006
13313,40.07,1,53819.44738200005,54000,49985.47231250005
13314,54.01,1,53819.44738200005,54000,49956.508778000054
13315,46.72,0,53881.32101400005,36000,49952.562215000056
13316,45.23,1,53881.32101400005,36000,49954.09846100006
13317,45.81,1,53881.32101400005,36000,49987.94884700006
13318,58.59,0,53958.91468050005,18000,49981.36682750005
13319,53.62,1,53958.91468050005,18000,49967.355204500054
13320,43.04,1,53958.91468050005,18000,49964.110547000055
13321,40.59,1,53958.91468050005,18000,49931.59775450006
13322,16.04,1,53958.91468050005,18000,49928.114714000054
13323,13.41,1,53958.91468050005,18000,49926.459276500056
13324,12.16,2,53936.547880500046,36000,49918.79276150005
13325,11.63,2,53915.155949250046,54000,49911.57137525005
13326,11.32,2,53894.334224250044,72000,49909.87326425005
13327,12.1,2,53872.077786750044,90000,49908.87264425005
13328,12.89,1,53872.077786750044,90000,49934.63125175005
13329,16.78,1,53872.077786750044,90000,50090.705899250046
13330,40.35,0,53925.51530925004,72000,50141.82580925005
13331,50.0,0,53991.73280925004,54000,50153.86415075004
13332,53.03,0,54061.96308975004,36000,50129.443136750044
13333,43.81,1,54061.96308975004,36000,50128.701500750045
13334,43.53,1,54061.96308975004,36000,50128.012838750044
13335,43.27,1,54061.96308975004,36000,50113.63039775004
13336,37.84,1,54061.96308975004,36000,50116.385045750045
13337,38.88,1,54061.96308975004,36000,50072.31067775004
13338,22.24,1,54061.96308975004,36000,50119.35158975004
13339,40.0,0,54114.93708975004,18000,50093.990287250046
13340,20.85,1,54114.93708975004,18000,50105.28699275004
13341,29.38,1,54114.93708975004,18000,50144.55397025005
13342,59.03,1,54114.93708975004,18000,50136.833009750044
13343,53.2,1,54114.93708975004,18000,50100.08229725005
13344,25.45,1,54114.93708975004,18000,50108.650841750044
13345,31.92,1,54114.93708975004,18000,50091.26212625005
13346,18.79,2,54080.37523350004,36000,50063.361750500044
13347,11.91,2,54058.46827725004,54000,50061.200852750044
13348,12.91,2,54034.72194600004,72000,50075.794454000046
13349,16.92,2,54003.59972100004,90000,50215.53986600005
13350,39.34,1,54003.59972100004,90000,50329.367748500044
13351,56.53,1,54003.59972100004,90000,50334.99623600005
13352,57.38,1,54003.59972100004,90000,50367.97255100005
13353,62.36,1,54003.59972100004,90000,50376.97813100005
13354,63.72,0,54087.987303000045,72000,50383.75880300005
13355,65.0,0,54174.07005300005,54000,50383.75880300005
13356,65.0,0,54260.15280300005,36000,50383.679342000054
13357,64.97,0,54346.19582250005,18000,50383.74555950005
13358,65.02,1,54346.19582250005,18000,50381.05712900005
13359,62.99,1,54346.19582250005,18000,50376.805965500054
13360,59.78,1,54346.19582250005,18000,50375.243232500055
13361,58.6,1,54346.19582250005,18000,50378.47464650005
13362,61.04,1,54346.19582250005,18000,50376.18352100005
13363,59.31,1,54346.19582250005,18000,50373.50833400006
13364,57.29,1,54346.19582250005,18000,50371.535052500054
13365,55.8,1,54346.19582250005,18000,50371.482078500056
13366,55.76,1,54346.19582250005,18000,50362.26460250005
13367,48.8,1,54346.19582250005,18000,50357.76181250005
13368,45.4,1,54346.19582250005,18000,50353.78876250005
13369,42.4,1,54346.19582250005,18000,50344.75669550005
13370,35.58,1,54346.19582250005,18000,50321.792466500054
13371,18.24,2,54312.64562250005,36000,50299.41978050006
13372,13.34,2,54288.10836000005,54000,50405.26477550005
13373,41.71,2,54211.38802875005,72000,50403.118592750056
13374,45.36,2,54127.95397875005,90000,50407.965713750054
13375,49.62,1,54127.95397875005,90000,50451.53682875005
13376,56.2,1,54127.95397875005,90000,50459.68158125005
13377,57.43,1,54127.95397875005,90000,50464.38302375005
13378,58.14,0,54204.95168775005,72000,50469.25663175005
13379,59.06,0,54283.16779875005,54000,50461.35026225005
13380,57.07,0,54358.74845325005,36000,50461.774054250054
13381,57.23,0,54434.541003750055,18000,50462.25082025006
13382,57.59,1,54434.541003750055,18000,50459.50941575006
13383,55.52,1,54434.541003750055,18000,50457.69505625006
13384,54.15,1,54434.541003750055,18000,50458.27777025006
13385,54.59,1,54434.541003750055,18000,50460.22456475006
13386,56.06,1,54434.541003750055,18000,50456.50314125006
13387,53.25,1,54434.541003750055,18000,50447.03403875006
13388,46.1,1,54434.541003750055,18000,50448.98083325006
13389,47.57,1,54434.541003750055,18000,50451.72223775006
13390,49.64,1,54434.541003750055,18000,50443.28612825006
13391,43.27,1,54434.541003750055,18000,50440.95527225006
13392,41.51,1,54434.541003750055,18000,50436.51869975006
13393,38.16,1,54434.541003750055,18000,50433.83026925006
13394,36.13,2,54368.08438500005,36000,50362.38085100006
13395,16.18,2,54338.32329750005,54000,50347.61140550005
13396,14.56,2,54311.54199750005,72000,50423.49371750005
13397,30.3,2,54255.808935000045,90000,50508.53906000005
13398,45.5,1,54255.808935000045,90000,50543.83298750005
13399,50.83,1,54255.808935000045,90000,50559.99005750005
13400,53.27,1,54255.808935000045,90000,50601.17734250005
13401,59.49,1,54255.808935000045,90000,50610.712662500046
13402,60.93,0,54336.501580500044,72000,50612.46080450005
13403,61.26,0,54417.63126150004,54000,50606.46149900005
13404,59.75,0,54496.76117400004,36000,50606.88529100005
13405,59.91,0,54576.102982500044,18000,50605.45499300005
13406,58.83,1,54576.102982500044,18000,50607.83882300005
13407,60.63,1,54576.102982500044,18000,50605.574184500045
13408,58.92,1,54576.102982500044,18000,50597.99890250005
13409,53.2,1,54576.102982500044,18000,50599.16433050005
13410,54.08,1,54576.102982500044,18000,50595.23101100005
13411,51.11,1,54576.102982500044,18000,50591.11228250005
13412,48.0,1,54576.102982500044,18000,50590.701734000046
