,prices,actions,cash,water_level,rewards
14115,13.23,0,7576.43933475,0,7527.87983475
14116,15.01,2,7548.830316,18000,7530.969248999999
14117,23.18,1,7548.830316,18000,7558.396537499999
14118,43.89,2,7468.100147249999,36000,7559.815799249999
14119,52.96,1,7468.100147249999,36000,7556.796281249999
14120,51.82,0,7536.727964249999,18000,7558.623884249999
14121,53.2,1,7536.727964249999,18000,7561.020957749998
14122,55.01,1,7536.727964249999,18000,7562.411525249999
14123,56.06,0,7610.971025249999,0,7562.411525249999
14124,58.28,0,7610.971025249999,0,7562.411525249999
14125,55.08,0,7610.971025249999,0,7562.411525249999
14126,53.2,0,7610.971025249999,0,7562.411525249999
14127,50.95,0,7610.971025249999,0,7562.411525249999
14128,51.33,0,7610.971025249999,0,7562.411525249999
14129,53.19,1,7610.971025249999,0,7562.411525249999
14130,53.66,1,7610.971025249999,0,7562.411525249999
14131,53.28,1,7610.971025249999,0,7562.411525249999
14132,53.19,0,7610.971025249999,0,7562.411525249999
14133,53.19,1,7610.971025249999,0,7562.411525249999
14134,55.03,1,7610.971025249999,0,7562.411525249999
14135,52.5,0,7610.971025249999,0,7562.411525249999
14136,50.54,0,7610.971025249999,0,7562.411525249999
14137,44.42,0,7610.971025249999,0,7562.411525249999
14138,40.83,1,7610.971025249999,0,7562.411525249999
14139,39.04,0,7610.971025249999,0,7562.411525249999
14140,38.21,2,7540.688506499999,18000,7543.129724999999
14141,38.51,0,7591.689224999999,0,7543.129724999999
14142,39.05,1,7591.689224999999,0,7543.129724999999
14143,41.19,1,7591.689224999999,0,7543.129724999999
14144,47.56,0,7591.689224999999,0,7543.129724999999
14145,50.96,1,7591.689224999999,0,7543.129724999999
14146,52.53,0,7591.689224999999,0,7543.129724999999
14147,54.96,0,7591.689224999999,0,7543.129724999999
14148,54.1,0,7591.689224999999,0,7543.129724999999
14149,51.9,0,7591.689224999999,0,7543.129724999999
14150,50.4,0,7591.689224999999,0,7543.129724999999
14151,46.04,0,7591.689224999999,0,7543.129724999999
14152,47.41,0,7591.689224999999,0,7543.129724999999
14153,50.73,1,7591.689224999999,0,7543.129724999999
14154,50.9,1,7591.689224999999,0,7543.129724999999
14155,50.8,0,7591.689224999999,0,7543.129724999999
14156,51.04,1,7591.689224999999,0,7543.129724999999
14157,52.74,1,7591.689224999999,0,7543.129724999999
14158,52.93,1,7591.689224999999,0,7543.129724999999
14159,46.0,0,7591.689224999999,0,7543.129724999999
14160,47.73,0,7591.689224999999,0,7543.129724999999
14161,46.36,0,7591.689224999999,0,7543.129724999999
14162,39.41,1,7591.689224999999,0,7543.129724999999
14163,35.63,0,7591.689224999999,0,7543.129724999999
14164,33.46,2,7530.1437375,18000,7525.671848999999
14165,33.29,1,7530.1437375,18000,7523.844246
14166,31.91,2,7471.449281249999,36000,7508.177921249999
14167,32.2,1,7471.449281249999,36000,7520.573837249999
14168,36.88,0,7520.291309249999,18000,7526.573142749999
14169,41.41,1,7520.291309249999,18000,7530.731601749999
14170,44.55,0,7579.291101749999,0,7530.731601749999
14171,47.03,0,7579.291101749999,0,7530.731601749999
14172,47.0,0,7579.291101749999,0,7530.731601749999
14173,39.89,0,7579.291101749999,0,7530.731601749999
14174,41.07,0,7579.291101749999,0,7530.731601749999
14175,41.02,0,7579.291101749999,0,7530.731601749999
14176,41.02,0,7579.291101749999,0,7530.731601749999
14177,44.06,1,7579.291101749999,0,7530.731601749999
14178,49.92,1,7579.291101749999,0,7530.731601749999
14179,52.38,1,7579.291101749999,0,7530.731601749999
14180,53.17,0,7579.291101749999,0,7530.731601749999
14181,55.04,1,7579.291101749999,0,7530.731601749999
14182,55.98,0,7579.291101749999,0,7530.731601749999
14183,50.41,0,7579.291101749999,0,7530.731601749999
14184,43.0,0,7579.291101749999,0,7530.731601749999
14185,33.96,0,7579.291101749999,0,7530.731601749999
14186,32.94,1,7579.291101749999,0,7530.731601749999
14187,29.62,0,7579.291101749999,0,7530.731601749999
14188,13.95,2,7553.631820499999,18000,7524.2886389999985
14189,14.51,1,7553.631820499999,18000,7521.732643499999
14190,12.58,2,7530.492482999999,36000,7519.147217999999
14191,14.05,1,7530.492482999999,36000,7572.624470999999
14192,34.24,1,7530.492482999999,36000,7584.782003999999
14193,38.83,1,7530.492482999999,36000,7625.042243999998
14194,54.03,0,7602.047113499999,18000,7626.366593999998
14195,55.03,0,7674.926093999999,0,7626.366593999998
14196,56.44,0,7674.926093999999,0,7626.366593999998
14197,52.93,0,7674.926093999999,0,7626.366593999998
14198,48.94,0,7674.926093999999,0,7626.366593999998
14199,44.94,0,7674.926093999999,0,7626.366593999998
14200,44.6,0,7674.926093999999,0,7626.366593999998
14201,45.53,1,7674.926093999999,0,7626.366593999998
14202,51.11,1,7674.926093999999,0,7626.366593999998
14203,53.93,1,7674.926093999999,0,7626.366593999998
14204,53.31,0,7674.926093999999,0,7626.366593999998
14205,54.94,1,7674.926093999999,0,7626.366593999998
14206,54.64,0,7674.926093999999,0,7626.366593999998
14207,47.0,0,7674.926093999999,0,7626.366593999998
14208,43.3,0,7674.926093999999,0,7626.366593999998
14209,42.0,0,7674.926093999999,0,7626.366593999998
14210,40.31,1,7674.926093999999,0,7626.366593999998
14211,32.71,0,7674.926093999999,0,7626.366593999998
14212,27.14,2,7625.005456499998,18000,7630.956202499998
14213,41.16,1,7625.005456499998,18000,7635.2470964999975
14214,44.4,2,7543.3372064999985,36000,7630.364659499998
14215,51.19,1,7543.3372064999985,36000,7641.409738499999
14216,55.36,0,7616.653222499998,18000,7640.840267999998
14217,54.93,1,7616.653222499998,18000,7641.012433499998
14218,55.06,1,7616.653222499998,18000,7641.820286999998
14219,55.67,0,7690.379786999998,0,7641.820286999998
14220,56.5,0,7690.379786999998,0,7641.820286999998
14221,56.28,0,7690.379786999998,0,7641.820286999998
14222,56.27,0,7690.379786999998,0,7641.820286999998
14223,54.92,0,7690.379786999998,0,7641.820286999998
14224,54.79,0,7690.379786999998,0,7641.820286999998
14225,55.78,1,7690.379786999998,0,7641.820286999998
14226,57.92,1,7690.379786999998,0,7641.820286999998
14227,56.49,1,7690.379786999998,0,7641.820286999998
14228,54.91,0,7690.379786999998,0,7641.820286999998
14229,54.19,1,7690.379786999998,0,7641.820286999998
14230,53.18,1,7690.379786999998,0,7641.820286999998
14231,47.52,0,7690.379786999998,0,7641.820286999998
14232,43.0,0,7690.379786999998,0,7641.820286999998
14233,39.83,0,7690.379786999998,0,7641.820286999998
14234,35.77,1,7690.379786999998,0,7641.820286999998
14235,33.13,0,7690.379786999998,0,7641.820286999998
14236,29.16,2,7636.743611999998,18000,7634.337709499998
14237,34.85,1,7636.743611999998,18000,7643.383019999998
14238,41.68,1,7636.743611999998,18000,7648.230140999998
14239,45.34,1,7636.743611999998,18000,7656.653006999998
14240,51.7,0,7705.212506999998,0,7656.653006999998
14241,56.28,1,7705.212506999998,0,7656.653006999998
14242,57.87,0,7705.212506999998,0,7656.653006999998
14243,58.29,0,7705.212506999998,0,7656.653006999998
14244,58.1,0,7705.212506999998,0,7656.653006999998
14245,58.0,0,7705.212506999998,0,7656.653006999998
14246,56.85,0,7705.212506999998,0,7656.653006999998
14247,55.15,0,7705.212506999998,0,7656.653006999998
14248,54.72,0,7705.212506999998,0,7656.653006999998
14249,55.34,1,7705.212506999998,0,7656.653006999998
14250,57.1,1,7705.212506999998,0,7656.653006999998
14251,55.87,0,7705.212506999998,0,7656.653006999998
14252,53.95,1,7705.212506999998,0,7656.653006999998
14253,56.19,1,7705.212506999998,0,7656.653006999998
14254,55.28,1,7705.212506999998,0,7656.653006999998
14255,48.11,0,7705.212506999998,0,7656.653006999998
14256,44.0,0,7705.212506999998,0,7656.653006999998
14257,42.59,0,7705.212506999998,0,7656.653006999998
14258,40.06,1,7705.212506999998,0,7656.653006999998
14259,25.25,0,7705.212506999998,0,7656.653006999998
14260,22.76,2,7663.348331999999,18000,7663.551398999998
14261,36.82,1,7663.348331999999,18000,7677.536534999998
14262,47.38,2,7576.198744499999,36000,7662.828892499998
14263,51.04,1,7576.198744499999,36000,7676.549158499998
14264,56.22,0,7650.6537014999985,18000,7680.138146999998
14265,58.93,1,7650.6537014999985,18000,7679.052179999998
14266,58.11,1,7650.6537014999985,18000,7680.442747499998
14267,59.16,0,7729.002247499999,0,7680.442747499998
14268,57.1,0,7729.002247499999,0,7680.442747499998
14269,58.1,0,7729.002247499999,0,7680.442747499998
14270,59.0,0,7729.002247499999,0,7680.442747499998
14271,57.64,0,7729.002247499999,0,7680.442747499998
14272,56.94,0,7729.002247499999,0,7680.442747499998
14273,56.64,1,7729.002247499999,0,7680.442747499998
14274,54.08,1,7729.002247499999,0,7680.442747499998
14275,53.9,0,7729.002247499999,0,7680.442747499998
14276,55.01,1,7729.002247499999,0,7680.442747499998
14277,53.28,1,7729.002247499999,0,7680.442747499998
14278,49.81,1,7729.002247499999,0,7680.442747499998
14279,43.54,0,7729.002247499999,0,7680.442747499998
14280,45.18,0,7729.002247499999,0,7680.442747499998
14281,43.09,0,7729.002247499999,0,7680.442747499998
14282,31.28,1,7729.002247499999,0,7680.442747499998
14283,16.09,0,7729.002247499999,0,7680.442747499998
14284,14.72,2,7701.926647499999,18000,7696.156895999999
14285,32.31,1,7701.926647499999,18000,7713.625072499998
14286,45.5,2,7618.235084999998,36000,7707.5669069999985
14287,52.06,1,7618.235084999998,36000,7710.5599379999985
14288,53.19,0,7688.677261499998,18000,7714.321091999998
14289,56.03,1,7688.677261499998,18000,7718.347115999998
14290,59.07,0,7766.906615999998,0,7718.347115999998
14291,59.67,0,7766.906615999998,0,7718.347115999998
14292,57.98,0,7766.906615999998,0,7718.347115999998
14293,54.91,0,7766.906615999998,0,7718.347115999998
14294,53.92,0,7766.906615999998,0,7718.347115999998
14295,50.83,0,7766.906615999998,0,7718.347115999998
14296,49.6,0,7766.906615999998,0,7718.347115999998
14297,53.17,1,7766.906615999998,0,7718.347115999998
14298,55.93,1,7766.906615999998,0,7718.347115999998
14299,55.91,0,7766.906615999998,0,7718.347115999998
14300,55.58,1,7766.906615999998,0,7718.347115999998
14301,56.39,1,7766.906615999998,0,7718.347115999998
14302,56.71,1,7766.906615999998,0,7718.347115999998
14303,51.17,0,7766.906615999998,0,7718.347115999998
14304,47.53,0,7766.906615999998,0,7718.347115999998
14305,41.08,0,7766.906615999998,0,7718.347115999998
14306,37.95,1,7766.906615999998,0,7718.347115999998
14307,19.3,0,7766.906615999998,0,7718.347115999998
14308,15.24,2,7738.874540999998,18000,7713.239539499998
14309,17.31,1,7738.874540999998,18000,7712.617094999998
14310,16.84,2,7707.899465999998,36000,7709.930135999998
14311,19.1,1,7707.899465999998,36000,7767.671795999998
14312,40.9,0,7762.065380999998,18000,7784.438066999997
14313,53.56,1,7762.065380999998,18000,7784.9015894999975
14314,53.91,0,7833.461089499998,0,7784.9015894999975
14315,50.45,0,7833.461089499998,0,7784.9015894999975
14316,50.39,0,7833.461089499998,0,7784.9015894999975
14317,44.43,0,7833.461089499998,0,7784.9015894999975
14318,44.88,0,7833.461089499998,0,7784.9015894999975
14319,45.26,0,7833.461089499998,0,7784.9015894999975
14320,46.87,0,7833.461089499998,0,7784.9015894999975
14321,50.37,1,7833.461089499998,0,7784.9015894999975
14322,56.08,1,7833.461089499998,0,7784.9015894999975
14323,57.84,1,7833.461089499998,0,7784.9015894999975
14324,56.34,0,7833.461089499998,0,7784.9015894999975
14325,56.6,1,7833.461089499998,0,7784.9015894999975
14326,55.34,1,7833.461089499998,0,7784.9015894999975
14327,50.22,0,7833.461089499998,0,7784.9015894999975
14328,44.66,0,7833.461089499998,0,7784.9015894999975
14329,32.97,0,7833.461089499998,0,7784.9015894999975
14330,22.99,1,7833.461089499998,0,7784.9015894999975
14331,13.92,0,7833.461089499998,0,7784.9015894999975
14332,11.97,2,7811.443770749997,18000,7778.551331249997
14333,11.83,1,7811.443770749997,18000,7779.226749749997
14334,12.34,2,7788.745883249997,36000,7770.090206249996
14335,11.29,1,7788.745883249997,36000,7789.478690249996
14336,18.61,0,7813.392036749997,18000,7819.157373749997
14337,41.02,1,7813.392036749997,18000,7826.189672249997
14338,46.33,0,7874.749172249997,0,7826.189672249997
14339,49.68,0,7874.749172249997,0,7826.189672249997
14340,50.83,0,7874.749172249997,0,7826.189672249997
14341,45.58,0,7874.749172249997,0,7826.189672249997
14342,43.58,0,7874.749172249997,0,7826.189672249997
14343,43.11,0,7874.749172249997,0,7826.189672249997
14344,45.09,0,7874.749172249997,0,7826.189672249997
14345,46.71,1,7874.749172249997,0,7826.189672249997
14346,50.82,1,7874.749172249997,0,7826.189672249997
14347,52.45,1,7874.749172249997,0,7826.189672249997
14348,56.0,0,7874.749172249997,0,7826.189672249997
14349,57.42,1,7874.749172249997,0,7826.189672249997
14350,56.64,1,7874.749172249997,0,7826.189672249997
14351,50.0,0,7874.749172249997,0,7826.189672249997
14352,45.84,0,7874.749172249997,0,7826.189672249997
14353,42.91,0,7874.749172249997,0,7826.189672249997
14354,40.01,1,7874.749172249997,0,7826.189672249997
14355,38.58,0,7874.749172249997,0,7826.189672249997
14356,37.71,2,7805.386340999998,18000,7810.184902499997
14357,40.29,0,7858.744402499998,0,7810.184902499997
14358,48.93,1,7858.744402499998,0,7810.184902499997
14359,54.52,1,7858.744402499998,0,7810.184902499997
14360,56.77,0,7858.744402499998,0,7810.184902499997
14361,65.41,1,7858.744402499998,0,7810.184902499997
14362,63.99,1,7858.744402499998,0,7810.184902499997
14363,65.55,0,7858.744402499998,0,7810.184902499997
14364,66.5,0,7858.744402499998,0,7810.184902499997
14365,66.79,0,7858.744402499998,0,7810.184902499997
14366,66.18,0,7858.744402499998,0,7810.184902499997
14367,63.29,0,7858.744402499998,0,7810.184902499997
14368,60.96,2,7746.616102499997,18000,7777.067323499997
14369,59.66,1,7746.616102499997,18000,7779.093578999997
14370,61.19,0,7827.653078999997,0,7779.093578999997
14371,59.16,0,7827.653078999997,0,7779.093578999997
14372,57.84,1,7827.653078999997,0,7779.093578999997
14373,56.72,1,7827.653078999997,0,7779.093578999997
14374,55.78,1,7827.653078999997,0,7779.093578999997
14375,47.91,0,7827.653078999997,0,7779.093578999997
14376,44.79,0,7827.653078999997,0,7779.093578999997
14377,42.13,0,7827.653078999997,0,7779.093578999997
14378,38.09,1,7827.653078999997,0,7779.093578999997
14379,28.5,0,7827.653078999997,0,7779.093578999997
14380,26.3,2,7779.277516499997,18000,7780.314923999997
14381,37.45,1,7779.277516499997,18000,7780.314923999997
14382,37.45,1,7779.277516499997,18000,7797.544717499996
14383,50.46,1,7779.277516499997,18000,7806.272183999997
14384,57.05,0,7854.831683999997,0,7806.272183999997
14385,63.8,1,7854.831683999997,0,7806.272183999997
14386,65.15,0,7854.831683999997,0,7806.272183999997
14387,64.52,0,7854.831683999997,0,7806.272183999997
14388,64.06,0,7854.831683999997,0,7806.272183999997
14389,63.49,0,7854.831683999997,0,7806.272183999997
14390,62.01,0,7854.831683999997,0,7806.272183999997
14391,60.53,0,7854.831683999997,0,7806.272183999997
14392,56.84,0,7854.831683999997,0,7806.272183999997
14393,59.06,1,7854.831683999997,0,7806.272183999997
14394,58.9,1,7854.831683999997,0,7806.272183999997
14395,56.19,0,7854.831683999997,0,7806.272183999997
14396,56.87,1,7854.831683999997,0,7806.272183999997
14397,56.55,1,7854.831683999997,0,7806.272183999997
14398,52.98,1,7854.831683999997,0,7806.272183999997
14399,44.17,0,7854.831683999997,0,7806.272183999997
14400,43.0,0,7854.831683999997,0,7806.272183999997
14401,41.39,0,7854.831683999997,0,7806.272183999997
14402,38.97,1,7854.831683999997,0,7806.272183999997
14403,17.34,0,7854.831683999997,0,7806.272183999997
14404,17.05,2,7823.470340249997,18000,7831.593020249997
14405,42.8,1,7823.470340249997,18000,7835.830940249997
14406,46.0,2,7738.859090249997,36000,7811.742485249997
14407,45.85,1,7738.859090249997,36000,7839.898166249997
14408,56.48,0,7813.658378249997,18000,7850.691618749997
14409,64.63,1,7813.658378249997,18000,7852.6516567499975
14410,66.11,1,7813.658378249997,18000,7856.637950249997
14411,69.12,0,7905.197450249997,0,7856.637950249997
14412,67.11,0,7905.197450249997,0,7856.637950249997
14413,67.07,0,7905.197450249997,0,7856.637950249997
14414,66.9,0,7905.197450249997,0,7856.637950249997
14415,65.74,0,7905.197450249997,0,7856.637950249997
14416,64.99,0,7905.197450249997,0,7856.637950249997
14417,61.19,1,7905.197450249997,0,7856.637950249997
14418,62.92,1,7905.197450249997,0,7856.637950249997
14419,58.87,0,7905.197450249997,0,7856.637950249997
14420,56.8,1,7905.197450249997,0,7856.637950249997
14421,55.58,1,7905.197450249997,0,7856.637950249997
14422,54.95,1,7905.197450249997,0,7856.637950249997
14423,48.91,0,7905.197450249997,0,7856.637950249997
14424,47.47,0,7905.197450249997,0,7856.637950249997
14425,44.11,0,7905.197450249997,0,7856.637950249997
14426,20.64,1,7905.197450249997,0,7856.637950249997
14427,13.33,0,7905.197450249997,0,7856.637950249997
14428,12.96,2,7881.359150249997,18000,7857.869595749997
14429,18.93,1,7881.359150249997,18000,7888.409106749997
14430,41.99,2,7804.123793999996,36000,7882.675406999996
14431,47.99,1,7804.123793999996,36000,7890.224201999996
14432,50.84,0,7871.453747999996,18000,7900.276018499996
14433,58.43,1,7871.453747999996,18000,7909.149163499996
14434,65.13,0,7957.708663499996,0,7909.149163499996
14435,69.52,0,7957.708663499996,0,7909.149163499996
14436,70.87,0,7957.708663499996,0,7909.149163499996
14437,68.3,0,7957.708663499996,0,7909.149163499996
14438,66.95,0,7957.708663499996,0,7909.149163499996
14439,56.68,0,7957.708663499996,0,7909.149163499996
14440,57.36,0,7957.708663499996,0,7909.149163499996
14441,56.19,1,7957.708663499996,0,7909.149163499996
14442,56.67,1,7957.708663499996,0,7909.149163499996
14443,55.36,0,7957.708663499996,0,7909.149163499996
14444,55.21,1,7957.708663499996,0,7909.149163499996
14445,53.02,1,7957.708663499996,0,7909.149163499996
14446,52.99,1,7957.708663499996,0,7909.149163499996
14447,47.28,0,7957.708663499996,0,7909.149163499996
14448,45.54,0,7957.708663499996,0,7909.149163499996
14449,44.05,0,7957.708663499996,0,7909.149163499996
14450,23.4,1,7957.708663499996,0,7909.149163499996
14451,11.84,0,7957.708663499996,0,7909.149163499996
14452,10.95,2,7937.567507249996,18000,7912.7536027499955
14453,17.93,1,7937.567507249996,18000,7949.994324749996
14454,46.05,2,7852.864288499996,36000,7941.745831499996
14455,51.89,1,7852.864288499996,36000,7967.014429499996
14456,61.43,0,7934.219108999996,18000,7970.497469999996
14457,64.06,1,7934.219108999996,18000,7972.166150999996
14458,65.32,1,7934.219108999996,18000,7972.987247999996
14459,65.94,0,8021.546747999996,0,7972.987247999996
14460,62.8,0,8021.546747999996,0,7972.987247999996
14461,56.27,0,8021.546747999996,0,7972.987247999996
14462,53.0,0,8021.546747999996,0,7972.987247999996
14463,50.77,0,8021.546747999996,0,7972.987247999996
14464,50.78,0,8021.546747999996,0,7972.987247999996
