,prices,hour,day,week,month,weekend,rsi,roc
17024,43.88,8,6,48,11,1,50.776522766889514,-7.54901960784315
17025,46.3,9,6,48,11,1,55.67095108044303,-5.635409536846906
17026,48.98,10,6,48,11,1,60.8448637694649,-39.7432239657632
17027,51.95,11,6,48,11,1,66.10575735849747,-53.69822485207103
17028,53.87,12,6,48,11,1,69.30511515772066,-28.353585894686677
17029,51.94,13,6,48,11,1,62.22062540780111,-28.278587305507518
17030,43.29,14,6,48,11,1,40.14822123711387,1.3445761166818675
17031,43.59,15,6,48,11,1,41.019011784394756,5.8531317494600295
17032,48.28,16,6,48,11,1,53.66559185369425,1.4291547570436827
17033,57.08,17,6,48,11,1,68.751730629316,-9.87487969201154
17034,60.89,18,6,48,11,1,73.2728918963937,-13.031371821050683
17035,57.04,19,6,48,11,1,62.3362990807319,-9.819021948402005
17036,55.02,20,6,48,11,1,56.98148541518293,-27.096327096327105
17037,49.07,21,6,48,11,1,43.70973128593002,-12.57169075476026
17038,53.2,22,6,48,11,1,52.855847685443855,-10.190555095277551
17039,45.0,23,6,48,11,1,38.10467098921484,21.163279607568324
17040,39.67,0,0,49,11,0,31.292719675998086,34.84972901954343
17041,36.93,1,0,49,11,0,28.184522249047035,35.25596072931276
17042,33.94,2,0,49,11,0,24.940576077987387,38.31334060341695
17043,31.03,3,0,49,11,0,21.98529792435872,36.76380680660281
17044,32.11,4,0,49,11,0,25.895921433835255,39.642857142857146
17045,35.59,5,0,49,11,0,37.927103483464485,20.911111111111104
17046,45.0,6,0,49,11,0,59.344837269590215,-13.435845727249806
17047,58.66,7,0,49,11,0,74.60725812030933,-58.84105063633901
17048,57.02,8,0,49,11,0,70.779122712522,-68.00235710076608
17049,54.66,9,0,49,11,0,65.01821820819202,-76.1521108604576
17050,55.48,10,0,49,11,0,66.16641572928154,-72.78106508875739
17051,57.9,11,0,49,11,0,69.68969991297107,-62.686147794324235
17052,58.96,12,0,49,11,0,71.2626609424102,-31.022222222222222
17053,55.39,13,0,49,11,0,58.90765265319516,5.574497101943396
17054,54.63,14,0,49,11,0,56.4092746705668,4.191511750263066
17055,50.95,15,0,49,11,0,45.25650133742057,6.787413099158424
17056,50.83,16,0,49,11,0,44.90906038860851,8.381398702235037
17057,63.01,17,0,49,11,0,71.53036114561239,-8.825561312607944
17058,66.55,18,0,49,11,0,75.63643817402107,-12.873134328358201
17059,61.51,19,0,49,11,0,60.68356247241621,-11.04892579888066
17060,53.19,20,0,49,11,0,43.60633744495007,2.635914332784193
17061,46.89,21,0,49,11,0,34.726488596092125,7.96859666339549
17062,48.0,22,0,49,11,0,37.420811033939934,5.567578201849298
17063,44.12,23,0,49,11,0,31.89793653988241,29.97936835422949
17064,39.3,0,1,49,11,0,26.145568916340125,40.94665664913599
17065,36.19,1,1,49,11,0,22.942156345898184,41.16403836774508
17066,32.47,2,1,49,11,0,19.510881763974083,38.95469073134048
17067,28.81,3,1,49,11,0,16.582712366800294,38.55832800170613
17068,27.15,4,1,49,11,0,15.330484326320246,43.4375
17069,33.69,5,1,49,11,0,37.605766601245065,23.640072529465094
17070,39.94,6,1,49,11,0,52.06722847157693,-1.6284987277353706
17071,52.24,7,1,49,11,0,69.02289613711125,-44.34926775352309
17072,53.2,8,1,49,11,0,70.01627587105361,-63.843547890360355
17073,53.4,9,1,49,11,0,70.25474501277874,-85.35230822631031
17074,50.45,10,1,49,11,0,61.58520119157147,-85.81952117863723
17075,50.31,11,1,49,11,0,61.15542452282809,-49.33214603739984
17076,50.0,12,1,49,11,0,60.04206105555402,-25.18778167250877
17077,49.61,13,1,49,11,0,58.435983552268354,5.034456355283313
17078,47.99,14,1,49,11,0,51.561108545397126,9.793233082706768
17079,48.0,15,1,49,11,0,51.603284659861856,10.112359550561795
17080,51.1,16,1,49,11,0,63.443918443519394,-1.288404360753218
17081,62.95,17,1,49,11,0,82.7750008781421,-25.124229775392564
17082,63.27,18,1,49,11,0,83.06519565584102,-26.540000000000006
17083,58.73,19,1,49,11,0,64.55048217955874,-18.3833904454747
17084,53.2,20,1,49,11,0,48.68802161313887,-10.85642842258804
17085,47.35,21,1,49,11,0,37.11122637599399,1.3541666666666639
17086,44.53,22,1,49,11,0,32.62400053628451,12.85714285714286
17087,39.58,23,1,49,11,0,26.001665785155694,37.12470214455918
17088,38.84,0,2,49,11,0,25.088080459549573,38.61229650703334
17089,33.61,1,2,49,11,0,19.328433989579892,42.77200749191214
17090,27.25,2,2,49,11,0,14.478058227918211,48.778195488721806
17091,23.64,3,2,49,11,0,12.364614747074,50.07391763463569
17092,28.15,4,2,49,11,0,28.09947727592956,36.78419043341568
17093,35.8,5,2,49,11,0,47.34368561628605,9.550277918140477
17094,43.28,6,2,49,11,0,59.92801919108838,-11.431513903192577
17095,52.15,7,2,49,11,0,70.09735583956297,-55.16215412079738
17096,56.84,8,2,49,11,0,74.24452579232644,-108.58715596330278
17097,58.68,9,2,49,11,0,75.82311391577336,-148.2233502538071
17098,59.28,10,2,49,11,0,76.38938101181907,-110.58614564831262
17099,59.25,11,2,49,11,0,76.28218088133768,-65.50279329608941
17100,56.81,12,2,49,11,0,67.09276640917237,-31.261552680221815
17101,52.13,13,2,49,11,0,52.52827953468426,0.03835091083412468
17102,48.5,14,2,49,11,0,43.69886910757123,14.672765657987338
17103,48.85,15,2,49,11,0,44.772940414618375,16.75187457396046
17104,50.08,16,2,49,11,0,48.88520397797692,15.519568151147103
17105,61.27,17,2,49,11,0,71.80490080554847,-3.4092827004219464
17106,60.81,18,2,49,11,0,70.25099843646805,-7.041013906002464
17107,60.93,19,2,49,11,0,70.45117559024891,-16.880874736236326
17108,52.59,20,2,49,11,0,45.1266521538766,-8.432989690721657
17109,46.8,21,2,49,11,0,34.72708753255698,4.19651995905835
17110,49.46,22,2,49,11,0,42.085042168554104,1.2380191693290683
17111,46.51,23,2,49,11,0,36.59509001122505,24.090093030847076
17112,43.91,0,3,49,11,0,32.158321734303485,27.791481664199974
17113,40.11,1,3,49,11,0,26.519367351689922,34.170359428852784
17114,31.96,2,3,49,11,0,18.272900036834727,39.227990112188635
17115,24.39,3,3,49,11,0,13.569691191753265,47.88461538461538
17116,26.79,4,3,49,11,0,21.278329924965433,45.83501819652244
17117,33.99,5,3,49,11,0,40.41115485526851,26.918942162975696
17118,42.46,6,3,49,11,0,55.63325372838252,3.3022090639945247
17119,49.37,7,3,49,11,0,64.50898055302784,-23.08651209174769
17120,51.93,8,3,49,11,0,67.40768980191007,-62.48435544430537
17121,51.23,9,3,49,11,0,65.6483516182335,-110.04510045100449
17122,50.4,10,3,49,11,0,63.29769559180734,-88.12989921612542
17123,50.13,11,3,49,11,0,62.425142785667504,-47.484554280670785
17124,50.98,12,3,49,11,0,64.28504590978784,-20.065944418276015
17125,50.86,13,3,49,11,0,63.75045711130279,-3.0180271419890663
17126,48.79,14,3,49,11,0,54.38811974471361,6.046601193914887
17127,49.47,15,3,49,11,0,56.88419294042188,3.435487019324611
17128,53.13,16,3,49,11,0,68.14386693850271,-5.416666666666674
17129,64.48,17,3,49,11,0,83.84429023379069,-28.625573508876922
17130,64.94,18,3,49,11,0,84.22247191049928,-27.383287563750493
17131,59.67,19,3,49,11,0,63.71721356556719,-17.3220605583956
17132,53.2,20,3,49,11,0,46.896266554977444,-9.038737446197999
17133,48.41,21,3,49,11,0,37.987013455656644,2.1427127552051792
17134,47.92,22,3,49,11,0,37.12131198162779,9.806135893092415
17135,43.31,23,3,49,11,0,29.524913591524182,32.83188585607941
17136,48.06,0,4,49,11,0,43.75590821354443,25.99322451493686
17137,43.72,1,4,49,11,0,35.82439774901944,26.730350259762027
17138,37.55,2,4,49,11,0,27.362739881363396,29.417293233082713
17139,35.02,3,4,49,11,0,24.513679402188956,27.659574468085097
17140,35.05,4,4,49,11,0,24.625352704527785,26.857262103505853
17141,41.21,5,4,49,11,0,44.76106856341023,4.84876471946433
17142,47.76,6,4,49,11,0,58.803539149648415,0.6242197253433297
17143,56.35,7,4,49,11,0,70.57533827538498,-28.888380603842638
17144,61.12,8,4,49,11,0,75.2819065763715,-62.76964047936085
17145,61.14,9,4,49,11,0,75.30178359940157,-74.58595088520845
17146,61.63,10,4,49,11,0,75.87221208995513,-75.83452211126964
17147,59.89,11,4,49,11,0,69.07414353194801,-45.32880368842514
17148,57.9,12,4,49,11,0,61.51040582149286,-21.231155778894475
17149,51.37,13,4,49,11,0,42.97869463077277,8.837622005323876
17150,46.69,14,4,49,11,0,34.134239546830656,23.609293193717278
17151,44.75,15,4,49,11,0,30.964529951204682,26.80732744520772
17152,48.48,16,4,49,11,0,43.14551293000249,21.337011195846188
17153,56.74,17,4,49,11,0,61.29401074178188,5.259642678243444
17154,61.97,18,4,49,11,0,68.84923754733352,-7.029360967184801
17155,57.72,19,4,49,11,0,57.83981124228472,-12.361300369865685
17156,53.15,20,4,49,11,0,47.946701911870605,-13.835939173270509
17157,47.13,21,4,49,11,0,37.74214674821677,-5.31843575418995
17158,51.62,22,4,49,11,0,47.7038991670162,-6.476897689768979
17159,48.95,23,4,49,11,0,42.815276451558184,13.72929150511103
17160,49.57,0,5,49,11,1,44.402896176567545,20.009682104243986
17161,43.2,1,5,49,11,1,33.07993347887306,25.155925155925154
17162,38.43,2,5,49,11,1,26.912978985367886,27.695202257761053
17163,35.04,3,5,49,11,1,23.221070564827954,25.652450668364107
17164,25.65,4,5,49,11,1,15.94886588873581,50.30995738086014
17165,33.29,5,5,49,11,1,35.630911262882364,31.991828396322784
17166,34.94,6,5,49,11,1,39.31379862418652,29.513818842041562
17167,37.66,7,5,49,11,1,45.48402458113344,12.824074074074087
17168,39.38,8,5,49,11,1,49.38882067888062,-2.472027062191004
17169,42.26,9,5,49,11,1,55.756348142785875,-20.605022831050228
17170,46.32,10,5,49,11,1,63.52041181688789,-80.58479532163744
17171,46.8,11,5,49,11,1,64.40655638439716,-40.58275758486031
17172,50.21,12,5,49,11,1,70.51289841000644,-43.70349170005725
17173,44.51,13,5,49,11,1,52.460179694992036,-18.189060010621354
17174,43.87,14,5,49,11,1,50.710890357966804,-11.401726764855242
17175,40.81,15,5,49,11,1,42.56706770166887,3.431140558447695
17176,42.63,16,5,49,11,1,48.47305701376725,7.966321243523311
17177,56.0,17,5,49,11,1,72.9731686549788,-19.658119658119666
17178,65.7,18,5,49,11,1,80.88567698345122,-30.85042820155348
17179,68.4,19,5,49,11,1,82.58835357009436,-53.67333183554259
17180,60.03,20,5,49,11,1,62.03250170844409,-36.83610667882381
17181,48.78,21,5,49,11,1,44.26327509180914,-19.529527076696883
17182,56.28,22,5,49,11,1,54.654629781511694,-32.01970443349753
17183,56.48,23,5,49,11,1,54.92355427905061,-0.8571428571428517
17184,47.57,0,6,49,11,1,41.70198289606532,27.595129375951295
17185,46.19,1,6,49,11,1,39.916091370230056,32.47076023391814
17186,43.2,2,6,49,11,1,35.91691344309578,28.035982008995497
17187,38.77,3,6,49,11,1,30.486381394145667,20.520705207052064
17188,32.99,4,6,49,11,1,24.650847604671753,41.382373845060414
17189,32.08,5,6,49,11,1,23.79050167239656,43.201133144475925
17190,34.76,6,6,49,11,1,32.15832432145403,26.928736598696663
17191,36.55,7,6,49,11,1,37.64575297188241,20.87031825070362
17192,38.46,8,6,49,11,1,43.4976956389598,10.972222222222227
17193,43.01,9,6,49,11,1,55.449769194777964,-10.936290946608187
17194,47.48,10,6,49,11,1,64.34201185727912,-43.92240072749316
17195,50.83,11,6,49,11,1,69.76871944814498,-58.44763092269327
17196,54.59,12,6,49,11,1,74.9113090804058,-57.04833141542004
17197,47.95,13,6,49,11,1,55.06222190521295,-31.190150478796184
17198,45.26,14,6,49,11,1,48.77888344265857,-17.680707228289126
17199,43.8,15,6,49,11,1,45.404333580982374,-1.8367821436875125
17200,43.55,16,6,49,11,1,44.76794908233482,8.277169334456612
17201,54.96,17,6,49,11,1,68.75352650425441,-8.125122958882555
17202,63.88,18,6,49,11,1,77.7984183598609,-17.01776882212859
17203,64.02,19,6,49,11,1,77.91880253956013,-33.51407716371219
17204,60.12,20,6,49,11,1,65.9624176849623,-32.83252319929297
17205,54.79,21,6,49,11,1,52.70025915395364,-25.091324200913252
17206,56.28,22,6,49,11,1,55.688879104817154,-29.230769230769244
17207,54.26,23,6,49,11,1,50.498091682673866,1.2736535662299906
17208,50.02,0,0,50,11,0,40.89643896466164,21.696931747025673
17209,45.69,1,0,50,11,0,33.167973782428334,28.631677600749768
17210,40.33,2,0,50,11,0,25.898009381275614,32.91749833666001
17211,36.62,3,0,50,11,0,21.90930142763635,33.16298594634058
17212,35.07,4,0,50,11,0,20.338827258109617,37.68656716417911
17213,38.1,5,0,50,11,0,31.805644096412394,29.782528566162913
17214,45.36,6,0,50,11,0,51.767834028489176,9.316273490603766
17215,58.19,7,0,50,11,0,70.24121086340853,-27.358284088421975
17216,59.12,8,0,50,11,0,71.20067633654757,-46.59062732457228
17217,59.65,9,0,50,11,0,71.82197275033005,-62.889131622064454
17218,58.93,10,0,50,11,0,69.38191169800938,-68.03535785571714
17219,60.47,11,0,50,11,0,71.83764813356325,-58.71391076115484
17220,60.86,12,0,50,11,0,72.507747396914,-34.17107583774251
17221,57.7,13,0,50,11,0,58.884645459191646,0.8420690840350489
17222,56.31,14,0,50,11,0,53.57169301666986,4.753044654939099
17223,55.75,15,0,50,11,0,51.33255324971916,6.538139145012571
17224,58.07,16,0,50,11,0,59.70541184557819,1.4593585610045807
17225,64.89,17,0,50,11,0,74.9239286255582,-7.309409624607246
17226,71.65,18,0,50,11,0,82.69697438353,-17.729214590864288
17227,64.0,19,0,50,11,0,58.19848159498287,-10.918544194107445
17228,57.34,20,0,50,11,0,44.44369287805063,-1.8291600071035359
17229,48.1,21,0,50,11,0,31.894059100438184,13.7219730941704
17230,49.64,22,0,50,11,0,35.53469265772023,14.516962286895128
17231,47.1,23,0,50,11,0,32.13482401232618,27.415626444752654
17232,38.53,0,1,50,11,0,23.162225852795828,46.224703419399866
17233,39.61,1,1,50,11,0,26.275231369069374,38.109375
17234,37.0,2,1,50,11,0,23.512709124549474,35.47261946285316
17235,32.91,3,1,50,11,0,19.631427456204634,31.58004158004159
17236,33.39,4,1,50,11,0,21.457328899946717,32.735697018533436
17237,37.56,5,1,50,11,0,36.49764524041956,20.254777070063692
17238,41.09,6,1,50,11,0,46.83873897381037,-6.644173371398916
17239,49.13,7,1,50,11,0,63.21226680367257,-24.034334763948507
17240,48.63,8,1,50,11,0,61.79198559646364,-31.43243243243244
17241,51.45,9,1,50,11,0,66.83523303075037,-56.33546034639929
17242,53.19,10,1,50,11,0,69.78792255179505,-59.29919137466306
17243,54.52,11,1,50,11,0,72.06885882290956,-45.15441959531417
17244,52.43,12,1,50,11,0,63.087323976545825,-27.597955706984656
17245,53.19,13,1,50,11,0,64.9911585322057,-8.26378994504375
17246,51.19,14,1,50,11,0,55.88840039840712,-5.264240180958247
17247,49.49,15,1,50,11,0,48.90211196135089,3.809523809523811
17248,51.19,16,1,50,11,0,55.567251643753806,3.7601052829479222
17249,61.19,17,1,50,11,0,76.86690080069744,-12.234042553191479
17250,64.99,18,1,50,11,0,81.0165333312525,-23.955750524508858
17251,61.16,19,1,50,11,0,66.57308409001338,-14.98401955254747
17252,53.02,20,1,50,11,0,45.76481841927431,-3.5749169759718797
17253,47.75,21,1,50,11,0,36.82303337699487,3.5158617902606624
17254,50.2,22,1,50,11,0,43.032526571417876,1.933971478804444
17255,47.67,23,1,50,11,0,38.360384695446065,22.095113580650427
17256,42.05,0,2,50,11,0,29.750297800484603,35.29773811355593
17257,39.8,1,2,50,11,0,26.854494787381128,34.92478744277305
17258,38.23,2,2,50,11,0,24.830706167830527,27.895133911731435
17259,35.03,3,2,50,11,0,20.966159018075373,26.638743455497384
17260,36.11,4,2,50,11,0,25.652470027794166,28.067729083665345
17261,38.17,5,2,50,11,0,34.53707523490553,19.928676316341516
17262,42.85,6,2,50,11,0,50.62328315989768,-1.902497027348405
17263,49.08,7,2,50,11,0,64.54192517091272,-23.31658291457287
17264,53.22,8,2,50,11,0,71.04956232221035,-39.21004446769554
17265,54.42,9,2,50,11,0,72.78676503949964,-55.35255495289751
17266,53.27,10,2,50,11,0,68.08820185430497,-47.5214621988369
17267,55.5,11,2,50,11,0,72.25569398474171,-45.40214828399266
17268,56.4,12,2,50,11,0,73.90606640508882,-31.621936989498238
17269,54.91,13,2,50,11,0,66.09513875504862,-11.87856560717196
17270,54.49,14,2,50,11,0,63.81384248072165,-2.3863209319804644
17271,54.45,15,2,50,11,0,63.563110770528915,-0.055126791620729754
17272,55.46,16,2,50,11,0,67.4395054440258,-4.111131969213436
17273,62.4,17,2,50,11,0,82.65489305478523,-12.43243243243243
17274,62.96,18,2,50,11,0,83.40575373288667,-11.631205673758869
17275,58.96,19,2,50,11,0,60.83336845028945,-7.375705700236759
17276,54.91,20,2,50,11,0,45.78000475459002,-0.7707836300238476
17277,49.59,21,2,50,11,0,32.93387344037953,8.925619834710742
17278,48.0,22,2,50,11,0,29.922521913142816,13.451135953840607
17279,46.36,23,2,50,11,0,26.8803639711125,25.705128205128204
17280,42.87,0,3,50,11,0,21.339974601057563,31.909148665819576
17281,39.94,1,3,50,11,0,17.670685161454756,32.25915875169607
17282,36.98,2,3,50,11,0,14.622652776159327,32.653432890183936
17283,32.73,3,3,50,11,0,11.27249830848389,33.998790078644895
17284,30.16,4,3,50,11,0,9.665585633282959,37.166666666666664
17285,37.62,5,3,50,11,0,39.638043384272116,18.852459016393446
17286,42.66,6,3,50,11,0,52.433209471297786,0.489853044086776
17287,47.58,7,3,50,11,0,61.895123356551565,-19.12869303955934
17288,55.81,8,3,50,11,0,72.76846873928281,-50.91941590048676
17289,56.08,9,3,50,11,0,73.07098468509028,-71.34127711579592
17290,57.44,10,3,50,11,0,74.76543347415786,-90.45092838196285
17291,56.35,11,3,50,11,0,70.49904827319445,-49.787347155768224
17292,54.48,12,3,50,11,0,63.087653640396795,-27.707454289732773
17293,55.14,13,3,50,11,0,64.66110466402827,-15.889029003783106
17294,53.91,14,3,50,11,0,59.03351241432737,3.4044078122200423
17295,51.22,15,3,50,11,0,48.05699586713826,8.666191155492154
17296,49.9,16,3,50,11,0,43.314547694250884,13.126740947075207
17297,58.74,17,3,50,11,0,68.38617745214968,-4.241348713398404
17298,61.19,18,3,50,11,0,72.44016677082615,-12.316446402349488
17299,59.06,19,3,50,11,0,63.89245395070885,-7.109176641276753
17300,53.2,20,3,50,11,0,45.98048618999393,1.3170098312001368
17301,49.5,21,3,50,11,0,37.92480239209757,3.358063256540412
17302,47.5,22,3,50,11,0,34.05475623001375,4.809619238476951
17303,43.07,23,3,50,11,0,26.788691055002772,26.676881171263194
17304,41.85,0,4,50,11,0,25.024201499064617,31.606471645693734
17305,40.46,1,4,50,11,0,22.95684219503002,31.493396545885545
17306,37.75,2,4,50,11,0,19.23840439930487,29.041353383458652
17307,35.13,3,4,50,11,0,16.19510083455266,29.030303030303024
17308,34.03,4,4,50,11,0,14.999654408198907,28.357894736842105
17309,37.44,5,4,50,11,0,33.311772358516706,13.071743673090324
17310,42.74,6,4,50,11,0,52.42705297436231,-2.1266427718040637
17311,49.63,7,4,50,11,0,67.12652452828517,-22.6643598615917
17312,53.34,8,4,50,11,0,72.59753170126547,-41.29801324503312
17313,54.31,9,4,50,11,0,73.95736495844474,-54.59721036151437
17314,53.31,10,4,50,11,0,69.67965367150725,-56.65589186012342
17315,54.45,11,4,50,11,0,71.90285280490622,-45.43269230769232
17316,54.26,12,4,50,11,0,70.86365610747549,-26.95367337388862
17317,50.46,13,4,50,11,0,52.61370319051834,-1.672375579286718
17318,45.35,14,4,50,11,0,37.16754147865368,14.979377577802778
17319,42.67,15,4,50,11,0,31.37126741909219,21.43251703185417
17320,46.67,16,4,50,11,0,46.355020397912035,12.455449259050836
17321,53.95,17,4,50,11,0,63.67568881514165,0.9182736455463728
17322,54.18,18,4,50,11,0,64.11495398983837,0.14743826022852616
17323,53.19,19,4,50,11,0,60.34562716092,-5.410225921521991
17324,49.83,20,4,50,11,0,48.68796614626833,-9.878721058434392
17325,44.0,21,4,50,11,0,34.7217732187644,-3.1169439887508745
17326,45.1,22,4,50,11,0,38.702862991544144,3.364045425326763
17327,41.6,23,4,50,11,0,31.39281145014135,22.89156626506024
