,prices,hour,day,week,month,weekend,lstm
14962,65.67,10,4,36,8,0,0
14963,66.05,11,4,36,8,0,0
14964,65.94,12,4,36,8,0,0
14965,60.97,13,4,36,8,0,0
14966,56.95,14,4,36,8,0,0
14967,54.8,15,4,36,8,0,0
14968,53.84,16,4,36,8,0,0
14969,56.88,17,4,36,8,0,0
14970,60.24,18,4,36,8,0,0
14971,60.16,19,4,36,8,0,0
14972,62.17,20,4,36,8,0,0
14973,56.18,21,4,36,8,0,0
14974,53.85,22,4,36,8,0,0
14975,50.82,23,4,36,8,0,0
14976,54.56,0,5,36,8,1,0
14977,48.81,1,5,36,8,1,0
14978,44.83,2,5,36,8,1,0
14979,41.73,3,5,36,8,1,0
14980,37.08,4,5,36,8,1,0
14981,37.96,5,5,36,8,1,0
14982,45.11,6,5,36,8,1,0
14983,46.0,7,5,36,8,1,0
14984,50.56,8,5,36,8,1,0
14985,59.68,9,5,36,8,1,0
14986,60.99,10,5,36,8,1,0
14987,59.98,11,5,36,8,1,0
14988,59.37,12,5,36,8,1,0
14989,54.94,13,5,36,8,1,0
14990,50.12,14,5,36,8,1,0
14991,49.4,15,5,36,8,1,0
14992,49.24,16,5,36,8,1,0
14993,55.1,17,5,36,8,1,0
14994,58.5,18,5,36,8,1,0
14995,62.93,19,5,36,8,1,0
14996,67.77,20,5,36,8,1,0
14997,59.94,21,5,36,8,1,0
14998,57.51,22,5,36,8,1,0
14999,52.71,23,5,36,8,1,0
15000,49.12,0,6,36,8,1,0
15001,45.51,1,6,36,8,1,0
15002,37.03,2,6,36,8,1,0
15003,17.98,3,6,36,8,1,1
15004,11.83,4,6,36,8,1,1
15005,12.8,5,6,36,8,1,1
15006,16.23,6,6,36,8,1,1
15007,17.05,7,6,36,8,1,1
15008,25.83,8,6,36,8,1,0
15009,26.72,9,6,36,8,1,0
15010,49.33,10,6,36,8,1,0
15011,53.38,11,6,36,8,1,0
15012,54.82,12,6,36,8,1,0
15013,47.18,13,6,36,8,1,0
15014,25.07,14,6,36,8,1,0
15015,21.25,15,6,36,8,1,0
15016,19.45,16,6,36,8,1,1
15017,20.44,17,6,36,8,1,1
15018,23.74,18,6,36,8,1,1
15019,35.6,19,6,36,8,1,0
15020,61.18,20,6,36,8,1,0
15021,53.02,21,6,36,8,1,0
15022,54.87,22,6,36,8,1,0
15023,44.38,23,6,36,8,1,0
15024,17.8,0,0,37,8,0,0
15025,20.54,1,0,37,8,0,0
15026,16.11,2,0,37,8,0,1
15027,11.07,3,0,37,8,0,1
15028,11.06,4,0,37,8,0,1
15029,15.23,5,0,37,8,0,1
15030,50.28,6,0,37,8,0,1
15031,70.0,7,0,37,8,0,0
15032,74.97,8,0,37,8,0,0
15033,77.51,9,0,37,8,0,0
15034,75.9,10,0,37,8,0,-1
15035,79.93,11,0,37,8,0,-1
15036,75.81,12,0,37,8,0,-1
15037,74.75,13,0,37,8,0,1
15038,70.43,14,0,37,8,0,1
15039,66.65,15,0,37,8,0,1
15040,63.19,16,0,37,8,0,0
15041,64.02,17,0,37,8,0,0
15042,68.32,18,0,37,8,0,0
15043,70.35,19,0,37,8,0,-1
15044,69.95,20,0,37,8,0,-1
15045,58.43,21,0,37,8,0,-1
15046,53.31,22,0,37,8,0,-1
15047,48.24,23,0,37,8,0,0
15048,44.79,0,1,37,8,0,0
15049,39.5,1,1,37,8,0,0
15050,26.22,2,1,37,8,0,0
15051,10.92,3,1,37,8,0,1
15052,12.14,4,1,37,8,0,1
15053,27.52,5,1,37,8,0,1
15054,53.19,6,1,37,8,0,1
15055,61.2,7,1,37,8,0,0
15056,68.98,8,1,37,8,0,0
15057,68.87,9,1,37,8,0,0
15058,69.91,10,1,37,8,0,0
15059,71.25,11,1,37,8,0,0
15060,70.76,12,1,37,8,0,0
15061,68.09,13,1,37,8,0,0
15062,64.24,14,1,37,8,0,0
15063,61.52,15,1,37,8,0,0
15064,56.97,16,1,37,8,0,0
15065,60.96,17,1,37,8,0,0
15066,67.23,18,1,37,8,0,0
15067,71.09,19,1,37,8,0,0
15068,74.07,20,1,37,8,0,0
15069,62.89,21,1,37,8,0,0
15070,56.18,22,1,37,8,0,0
15071,47.22,23,1,37,8,0,0
15072,43.11,0,2,37,8,0,0
15073,37.54,1,2,37,8,0,0
15074,20.86,2,2,37,8,0,0
15075,11.37,3,2,37,8,0,1
15076,10.93,4,2,37,8,0,1
15077,22.24,5,2,37,8,0,1
15078,52.44,6,2,37,8,0,1
15079,58.1,7,2,37,8,0,0
15080,70.0,8,2,37,8,0,0
15081,69.87,9,2,37,8,0,-1
15082,68.62,10,2,37,8,0,-1
15083,69.94,11,2,37,8,0,-1
15084,65.08,12,2,37,8,0,0
15085,63.07,13,2,37,8,0,0
15086,59.61,14,2,37,8,0,0
15087,57.31,15,2,37,8,0,0
15088,53.27,16,2,37,8,0,0
15089,56.02,17,2,37,8,0,0
15090,60.44,18,2,37,8,0,0
15091,67.46,19,2,37,8,0,0
15092,66.67,20,2,37,8,0,0
15093,53.59,21,2,37,8,0,0
15094,48.79,22,2,37,8,0,0
15095,46.49,23,2,37,8,0,0
15096,43.04,0,3,37,8,0,0
15097,32.77,1,3,37,8,0,0
15098,21.4,2,3,37,8,0,0
15099,14.4,3,3,37,8,0,1
15100,10.89,4,3,37,8,0,1
15101,31.48,5,3,37,8,0,1
15102,56.65,6,3,37,8,0,1
15103,59.93,7,3,37,8,0,0
15104,64.1,8,3,37,8,0,0
15105,64.08,9,3,37,8,0,0
15106,61.27,10,3,37,8,0,0
15107,62.4,11,3,37,8,0,0
15108,59.57,12,3,37,8,0,0
15109,58.11,13,3,37,8,0,0
15110,55.02,14,3,37,8,0,0
15111,54.9,15,3,37,8,0,0
15112,53.03,16,3,37,8,0,0
15113,58.02,17,3,37,8,0,0
15114,66.47,18,3,37,8,0,0
15115,68.79,19,3,37,8,0,0
15116,68.2,20,3,37,8,0,0
15117,57.54,21,3,37,8,0,0
15118,53.96,22,3,37,8,0,0
15119,48.96,23,3,37,8,0,0
15120,46.39,0,4,37,8,0,0
15121,43.31,1,4,37,8,0,0
15122,39.03,2,4,37,8,0,0
15123,34.57,3,4,37,8,0,0
15124,33.98,4,4,37,8,0,1
15125,42.76,5,4,37,8,0,1
15126,54.46,6,4,37,8,0,1
15127,65.52,7,4,37,8,0,0
15128,69.41,8,4,37,8,0,-1
15129,69.94,9,4,37,8,0,-1
15130,67.46,10,4,37,8,0,-1
15131,66.26,11,4,37,8,0,-1
15132,64.01,12,4,37,8,0,0
15133,60.1,13,4,37,8,0,0
15134,57.0,14,4,37,8,0,0
15135,52.1,15,4,37,8,0,0
15136,50.0,16,4,37,8,0,0
15137,55.89,17,4,37,8,0,0
15138,62.57,18,4,37,8,0,0
15139,67.23,19,4,37,8,0,0
15140,71.35,20,4,37,8,0,0
15141,60.13,21,4,37,8,0,0
15142,54.97,22,4,37,8,0,0
15143,49.59,23,4,37,8,0,0
15144,50.07,0,5,37,8,1,0
15145,45.8,1,5,37,8,1,0
15146,42.91,2,5,37,8,1,0
15147,38.24,3,5,37,8,1,1
15148,32.95,4,5,37,8,1,1
15149,38.24,5,5,37,8,1,1
15150,40.92,6,5,37,8,1,0
15151,44.91,7,5,37,8,1,0
15152,48.02,8,5,37,8,1,0
15153,50.72,9,5,37,8,1,0
15154,51.99,10,5,37,8,1,0
15155,51.51,11,5,37,8,1,0
15156,50.0,12,5,37,8,1,0
15157,48.11,13,5,37,8,1,0
15158,45.89,14,5,37,8,1,0
15159,45.38,15,5,37,8,1,0
15160,47.7,16,5,37,8,1,0
15161,48.79,17,5,37,8,1,0
15162,58.19,18,5,37,8,1,0
15163,64.69,19,5,37,8,1,0
15164,63.05,20,5,37,8,1,0
15165,49.95,21,5,37,8,1,0
15166,49.98,22,5,37,8,1,0
15167,46.25,23,5,37,8,1,0
15168,39.99,0,6,37,8,1,0
15169,40.45,1,6,37,8,1,0
15170,27.52,2,6,37,8,1,0
15171,21.72,3,6,37,8,1,1
15172,17.0,4,6,37,8,1,1
15173,18.94,5,6,37,8,1,1
15174,24.62,6,6,37,8,1,1
15175,29.99,7,6,37,8,1,0
15176,44.44,8,6,37,8,1,0
15177,47.09,9,6,37,8,1,0
15178,47.32,10,6,37,8,1,0
15179,49.63,11,6,37,8,1,0
15180,49.66,12,6,37,8,1,0
15181,42.9,13,6,37,8,1,0
15182,37.08,14,6,37,8,1,0
15183,39.0,15,6,37,8,1,0
15184,39.74,16,6,37,8,1,0
15185,45.86,17,6,37,8,1,0
15186,55.73,18,6,37,8,1,-1
15187,66.16,19,6,37,8,1,-1
15188,70.32,20,6,37,8,1,-1
15189,56.52,21,6,37,8,1,-1
15190,53.31,22,6,37,8,1,0
15191,44.94,23,6,37,8,1,0
15192,44.0,0,0,38,8,0,0
15193,39.63,1,0,38,8,0,0
15194,29.5,2,0,38,8,0,0
15195,15.77,3,0,38,8,0,1
15196,19.8,4,0,38,8,0,1
15197,31.45,5,0,38,8,0,1
15198,54.93,6,0,38,8,0,1
15199,66.25,7,0,38,8,0,1
15200,63.09,8,0,38,8,0,0
15201,61.66,9,0,38,8,0,0
15202,61.2,10,0,38,8,0,-1
15203,61.46,11,0,38,8,0,-1
15204,60.0,12,0,38,8,0,1
15205,59.6,13,0,38,8,0,1
15206,56.9,14,0,38,8,0,1
15207,55.0,15,0,38,8,0,0
15208,55.74,16,0,38,8,0,1
15209,61.52,17,0,38,8,0,1
15210,68.57,18,0,38,8,0,-1
15211,78.61,19,0,38,8,0,-1
15212,75.25,20,0,38,8,0,-1
15213,59.98,21,0,38,8,0,-1
15214,53.69,22,0,38,8,0,-1
15215,48.0,23,0,38,8,0,0
15216,45.22,0,1,38,8,0,0
15217,41.15,1,1,38,8,0,0
15218,37.95,2,1,38,8,0,0
15219,33.75,3,1,38,8,0,1
15220,32.33,4,1,38,8,0,1
15221,42.02,5,1,38,8,0,1
15222,50.0,6,1,38,8,0,0
15223,68.68,7,1,38,8,0,0
15224,71.75,8,1,38,8,0,-1
15225,71.65,9,1,38,8,0,-1
15226,70.0,10,1,38,8,0,-1
15227,68.7,11,1,38,8,0,-1
15228,67.07,12,1,38,8,0,0
15229,68.05,13,1,38,8,0,0
15230,67.5,14,1,38,8,0,0
15231,67.21,15,1,38,8,0,0
15232,64.94,16,1,38,8,0,0
15233,67.05,17,1,38,8,0,0
15234,70.0,18,1,38,8,0,-1
15235,72.32,19,1,38,8,0,-1
15236,72.11,20,1,38,8,0,-1
15237,63.2,21,1,38,8,0,0
15238,55.07,22,1,38,8,0,0
15239,48.96,23,1,38,8,0,0
15240,45.64,0,2,38,8,0,0
15241,42.5,1,2,38,8,0,0
15242,39.05,2,2,38,8,0,1
15243,31.0,3,2,38,8,0,1
15244,14.47,4,2,38,8,0,1
15245,38.0,5,2,38,8,0,1
15246,46.35,6,2,38,8,0,0
15247,60.19,7,2,38,8,0,0
15248,68.0,8,2,38,8,0,0
15249,67.57,9,2,38,8,0,0
15250,67.46,10,2,38,8,0,0
15251,67.97,11,2,38,8,0,0
15252,66.99,12,2,38,8,0,0
15253,63.01,13,2,38,8,0,0
15254,61.95,14,2,38,8,0,0
15255,61.28,15,2,38,8,0,0
15256,60.97,16,2,38,8,0,0
15257,63.6,17,2,38,8,0,0
15258,67.42,18,2,38,8,0,0
15259,74.3,19,2,38,8,0,0
15260,73.32,20,2,38,8,0,0
15261,62.25,21,2,38,8,0,0
15262,52.08,22,2,38,8,0,0
15263,45.68,23,2,38,8,0,0
15264,43.58,0,3,38,8,0,0
15265,40.69,1,3,38,8,0,0
15266,38.36,2,3,38,8,0,0
15267,27.02,3,3,38,8,0,1
15268,16.16,4,3,38,8,0,1
15269,35.12,5,3,38,8,0,1
15270,53.28,6,3,38,8,0,0
15271,63.28,7,3,38,8,0,0
15272,67.54,8,3,38,8,0,-1
15273,64.63,9,3,38,8,0,-1
15274,63.2,10,3,38,8,0,-1
15275,63.49,11,3,38,8,0,-1
15276,63.79,12,3,38,8,0,0
15277,62.7,13,3,38,8,0,0
15278,61.26,14,3,38,8,0,0
15279,60.65,15,3,38,8,0,0
15280,60.06,16,3,38,8,0,0
15281,62.99,17,3,38,8,0,0
15282,67.74,18,3,38,8,0,0
15283,75.66,19,3,38,8,0,0
15284,70.23,20,3,38,8,0,0
15285,59.06,21,3,38,8,0,0
15286,50.98,22,3,38,8,0,0
15287,47.14,23,3,38,8,0,0
15288,45.61,0,4,38,8,0,0
15289,42.21,1,4,38,8,0,0
15290,40.85,2,4,38,8,0,0
15291,32.23,3,4,38,8,0,1
15292,23.02,4,4,38,8,0,1
15293,41.3,5,4,38,8,0,1
15294,53.28,6,4,38,8,0,0
15295,66.06,7,4,38,8,0,0
15296,68.0,8,4,38,8,0,-1
15297,66.97,9,4,38,8,0,-1
15298,66.92,10,4,38,8,0,-1
15299,66.18,11,4,38,8,0,0
15300,64.74,12,4,38,8,0,0
15301,61.74,13,4,38,8,0,0
15302,60.2,14,4,38,8,0,0
15303,57.0,15,4,38,8,0,0
15304,56.03,16,4,38,8,0,0
15305,60.26,17,4,38,8,0,0
15306,67.85,18,4,38,8,0,0
15307,71.64,19,4,38,8,0,0
15308,69.94,20,4,38,8,0,0
15309,63.33,21,4,38,8,0,0
15310,56.43,22,4,38,8,0,0
15311,50.9,23,4,38,8,0,0
15312,48.9,0,5,38,9,1,0
15313,42.94,1,5,38,9,1,0
15314,40.28,2,5,38,9,1,0
15315,37.03,3,5,38,9,1,1
15316,20.88,4,5,38,9,1,1
15317,35.52,5,5,38,9,1,1
15318,42.75,6,5,38,9,1,0
15319,48.94,7,5,38,9,1,0
15320,50.9,8,5,38,9,1,0
15321,55.9,9,5,38,9,1,0
15322,54.48,10,5,38,9,1,0
15323,52.89,11,5,38,9,1,0
15324,53.43,12,5,38,9,1,0
15325,48.87,13,5,38,9,1,0
15326,44.91,14,5,38,9,1,0
15327,44.0,15,5,38,9,1,0
15328,44.22,16,5,38,9,1,0
15329,52.04,17,5,38,9,1,0
15330,50.0,18,5,38,9,1,-1
15331,59.69,19,5,38,9,1,-1
15332,62.82,20,5,38,9,1,-1
15333,53.1,21,5,38,9,1,0
15334,52.0,22,5,38,9,1,0
15335,47.22,23,5,38,9,1,0
15336,44.38,0,6,38,9,1,0
15337,40.4,1,6,38,9,1,0
15338,34.88,2,6,38,9,1,0
15339,23.99,3,6,38,9,1,0
15340,14.48,4,6,38,9,1,1
15341,13.69,5,6,38,9,1,1
15342,17.02,6,6,38,9,1,1
15343,34.36,7,6,38,9,1,1
15344,32.45,8,6,38,9,1,0
15345,40.74,9,6,38,9,1,0
15346,41.94,10,6,38,9,1,0
15347,43.05,11,6,38,9,1,0
15348,43.84,12,6,38,9,1,0
15349,36.75,13,6,38,9,1,0
15350,34.88,14,6,38,9,1,0
15351,35.96,15,6,38,9,1,0
15352,31.64,16,6,38,9,1,0
15353,22.13,17,6,38,9,1,0
15354,42.28,18,6,38,9,1,0
15355,60.2,19,6,38,9,1,-1
15356,66.09,20,6,38,9,1,-1
15357,55.57,21,6,38,9,1,-1
15358,52.07,22,6,38,9,1,-1
15359,43.08,23,6,38,9,1,0
15360,41.66,0,0,39,9,0,0
15361,35.71,1,0,39,9,0,0
15362,27.56,2,0,39,9,0,0
15363,11.81,3,0,39,9,0,1
15364,12.8,4,0,39,9,0,1
15365,35.0,5,0,39,9,0,1
15366,47.75,6,0,39,9,0,1
15367,62.38,7,0,39,9,0,1
15368,62.25,8,0,39,9,0,0
15369,59.58,9,0,39,9,0,0
15370,57.72,10,0,39,9,0,-1
15371,60.0,11,0,39,9,0,-1
15372,59.55,12,0,39,9,0,1
15373,55.9,13,0,39,9,0,1
15374,43.89,14,0,39,9,0,1
15375,48.3,15,0,39,9,0,0
15376,44.32,16,0,39,9,0,0
15377,51.8,17,0,39,9,0,0
15378,62.39,18,0,39,9,0,0
15379,70.16,19,0,39,9,0,-1
15380,69.83,20,0,39,9,0,-1
15381,55.56,21,0,39,9,0,-1
15382,48.9,22,0,39,9,0,-1
15383,41.46,23,0,39,9,0,-1
15384,37.15,0,1,39,9,0,0
15385,30.54,1,1,39,9,0,0
15386,25.0,2,1,39,9,0,0
15387,21.15,3,1,39,9,0,1
15388,21.66,4,1,39,9,0,1
15389,32.16,5,1,39,9,0,1
15390,51.87,6,1,39,9,0,0
15391,70.96,7,1,39,9,0,0
15392,69.32,8,1,39,9,0,-1
15393,67.26,9,1,39,9,0,-1
15394,65.51,10,1,39,9,0,-1
15395,64.87,11,1,39,9,0,-1
15396,62.96,12,1,39,9,0,0
15397,57.98,13,1,39,9,0,0
15398,53.69,14,1,39,9,0,0
15399,52.84,15,1,39,9,0,0
15400,50.9,16,1,39,9,0,0
15401,57.29,17,1,39,9,0,0
15402,63.2,18,1,39,9,0,-1
15403,69.99,19,1,39,9,0,-1
15404,68.0,20,1,39,9,0,-1
15405,57.22,21,1,39,9,0,0
15406,51.45,22,1,39,9,0,0
15407,42.9,23,1,39,9,0,0
15408,43.94,0,2,39,9,0,0
15409,40.91,1,2,39,9,0,0
15410,37.22,2,2,39,9,0,0
15411,25.91,3,2,39,9,0,1
15412,23.78,4,2,39,9,0,1
15413,42.54,5,2,39,9,0,1
15414,52.31,6,2,39,9,0,1
15415,66.91,7,2,39,9,0,0
15416,66.5,8,2,39,9,0,-1
15417,67.19,9,2,39,9,0,-1
15418,66.61,10,2,39,9,0,-1
15419,65.28,11,2,39,9,0,-1
15420,64.01,12,2,39,9,0,0
15421,61.0,13,2,39,9,0,0
15422,54.64,14,2,39,9,0,0
15423,51.83,15,2,39,9,0,0
15424,50.69,16,2,39,9,0,0
15425,54.15,17,2,39,9,0,0
15426,60.43,18,2,39,9,0,-1
15427,67.5,19,2,39,9,0,-1
15428,64.98,20,2,39,9,0,-1
15429,52.29,21,2,39,9,0,0
15430,47.99,22,2,39,9,0,0
15431,43.0,23,2,39,9,0,0
15432,41.5,0,3,39,9,0,0
15433,36.79,1,3,39,9,0,0
15434,29.2,2,3,39,9,0,-1
15435,19.96,3,3,39,9,0,-1
15436,11.19,4,3,39,9,0,-1
15437,33.15,5,3,39,9,0,0
15438,46.0,6,3,39,9,0,0
15439,51.42,7,3,39,9,0,0
15440,53.32,8,3,39,9,0,0
15441,49.93,9,3,39,9,0,0
15442,50.16,10,3,39,9,0,0
15443,50.18,11,3,39,9,0,0
15444,51.54,12,3,39,9,0,0
15445,47.06,13,3,39,9,0,0
15446,45.95,14,3,39,9,0,0
15447,48.32,15,3,39,9,0,0
15448,45.03,16,3,39,9,0,0
15449,50.72,17,3,39,9,0,0
15450,61.0,18,3,39,9,0,-1
15451,72.91,19,3,39,9,0,-1
15452,67.71,20,3,39,9,0,-1
15453,53.14,21,3,39,9,0,0
15454,49.0,22,3,39,9,0,0
15455,44.16,23,3,39,9,0,0
15456,42.77,0,4,39,9,0,0
15457,40.54,1,4,39,9,0,0
15458,35.1,2,4,39,9,0,0
15459,19.94,3,4,39,9,0,0
15460,21.63,4,4,39,9,0,1
15461,35.76,5,4,39,9,0,1
15462,51.45,6,4,39,9,0,1
15463,63.97,7,4,39,9,0,-1
15464,62.14,8,4,39,9,0,-1
15465,63.74,9,4,39,9,0,-1
15466,61.19,10,4,39,9,0,-1
15467,62.0,11,4,39,9,0,-1
15468,61.98,12,4,39,9,0,0
15469,58.03,13,4,39,9,0,0
15470,55.51,14,4,39,9,0,0
15471,50.0,15,4,39,9,0,0
15472,48.62,16,4,39,9,0,0
15473,51.68,17,4,39,9,0,0
15474,56.2,18,4,39,9,0,-1
15475,64.08,19,4,39,9,0,-1
15476,59.15,20,4,39,9,0,-1
15477,55.48,21,4,39,9,0,0
15478,52.47,22,4,39,9,0,0
15479,45.78,23,4,39,9,0,0
15480,50.33,0,5,39,9,1,0
15481,43.33,1,5,39,9,1,0
15482,41.96,2,5,39,9,1,0
15483,32.76,3,5,39,9,1,0
15484,26.28,4,5,39,9,1,1
15485,33.24,5,5,39,9,1,1
15486,38.43,6,5,39,9,1,1
15487,49.43,7,5,39,9,1,0
15488,49.72,8,5,39,9,1,0
15489,55.29,9,5,39,9,1,0
15490,54.99,10,5,39,9,1,0
15491,56.61,11,5,39,9,1,0
15492,56.48,12,5,39,9,1,0
15493,51.21,13,5,39,9,1,0
15494,49.0,14,5,39,9,1,0
15495,46.86,15,5,39,9,1,0
15496,47.32,16,5,39,9,1,0
15497,50.96,17,5,39,9,1,0
15498,53.2,18,5,39,9,1,0
15499,70.92,19,5,39,9,1,0
15500,64.97,20,5,39,9,1,0
15501,56.68,21,5,39,9,1,0
15502,56.28,22,5,39,9,1,0
15503,47.38,23,5,39,9,1,0
15504,50.32,0,6,39,9,1,0
15505,45.21,1,6,39,9,1,0
15506,43.44,2,6,39,9,1,0
15507,40.57,3,6,39,9,1,0
15508,35.64,4,6,39,9,1,0
15509,33.51,5,6,39,9,1,1
15510,38.05,6,6,39,9,1,1
15511,39.65,7,6,39,9,1,1
15512,40.35,8,6,39,9,1,0
15513,44.85,9,6,39,9,1,0
15514,49.97,10,6,39,9,1,0
15515,51.99,11,6,39,9,1,0
15516,52.07,12,6,39,9,1,0
15517,44.59,13,6,39,9,1,0
15518,39.94,14,6,39,9,1,0
15519,37.8,15,6,39,9,1,1
15520,33.95,16,6,39,9,1,1
15521,35.74,17,6,39,9,1,1
15522,46.06,18,6,39,9,1,0
15523,63.2,19,6,39,9,1,0
15524,57.1,20,6,39,9,1,-1
15525,47.23,21,6,39,9,1,-1
15526,44.67,22,6,39,9,1,-1
15527,39.45,23,6,39,9,1,0
15528,41.96,0,0,40,9,0,0
15529,35.85,1,0,40,9,0,0
15530,22.04,2,0,40,9,0,0
15531,19.02,3,0,40,9,0,1
15532,23.16,4,0,40,9,0,1
15533,38.17,5,0,40,9,0,1
15534,62.28,6,0,40,9,0,1
15535,71.98,7,0,40,9,0,0
15536,68.02,8,0,40,9,0,0
15537,68.24,9,0,40,9,0,-1
15538,68.12,10,0,40,9,0,-1
15539,68.92,11,0,40,9,0,-1
15540,65.7,12,0,40,9,0,1
15541,65.28,13,0,40,9,0,1
15542,61.44,14,0,40,9,0,1
15543,51.56,15,0,40,9,0,0
15544,47.32,16,0,40,9,0,0
15545,46.19,17,0,40,9,0,0
15546,50.0,18,0,40,9,0,0
15547,62.78,19,0,40,9,0,0
15548,58.29,20,0,40,9,0,0
15549,46.14,21,0,40,9,0,0
15550,46.0,22,0,40,9,0,0
15551,47.0,23,0,40,9,0,0
15552,42.82,0,1,40,9,0,0
15553,39.09,1,1,40,9,0,0
15554,34.52,2,1,40,9,0,-1
15555,27.74,3,1,40,9,0,-1
15556,29.86,4,1,40,9,0,-1
15557,39.47,5,1,40,9,0,0
15558,50.38,6,1,40,9,0,0
15559,57.43,7,1,40,9,0,0
15560,68.17,8,1,40,9,0,-1
15561,68.98,9,1,40,9,0,-1
15562,66.89,10,1,40,9,0,-1
15563,67.2,11,1,40,9,0,-1
15564,66.87,12,1,40,9,0,0
15565,62.0,13,1,40,9,0,0
15566,58.01,14,1,40,9,0,0
15567,53.27,15,1,40,9,0,0
15568,51.15,16,1,40,9,0,0
15569,53.85,17,1,40,9,0,0
15570,66.91,18,1,40,9,0,0
15571,71.93,19,1,40,9,0,0
15572,59.37,20,1,40,9,0,0
15573,47.95,21,1,40,9,0,0
15574,47.72,22,1,40,9,0,0
15575,44.12,23,1,40,9,0,0
15576,39.95,0,2,40,9,0,0
15577,31.93,1,2,40,9,0,0
15578,26.59,2,2,40,9,0,0
15579,22.14,3,2,40,9,0,0
15580,22.25,4,2,40,9,0,0
15581,34.6,5,2,40,9,0,0
15582,44.64,6,2,40,9,0,0
15583,60.07,7,2,40,9,0,0
15584,65.38,8,2,40,9,0,-1
15585,68.32,9,2,40,9,0,-1
15586,69.17,10,2,40,9,0,-1
15587,72.0,11,2,40,9,0,-1
15588,72.08,12,2,40,9,0,0
15589,70.76,13,2,40,9,0,0
15590,65.43,14,2,40,9,0,0
15591,61.59,15,2,40,9,0,0
15592,54.73,16,2,40,9,0,0
15593,59.68,17,2,40,9,0,0
15594,67.81,18,2,40,9,0,-1
15595,75.91,19,2,40,9,0,-1
15596,67.49,20,2,40,9,0,-1
15597,55.15,21,2,40,9,0,0
15598,52.5,22,2,40,9,0,0
15599,45.15,23,2,40,9,0,0
15600,44.99,0,3,40,9,0,0
15601,43.05,1,3,40,9,0,0
15602,40.16,2,3,40,9,0,0
15603,34.66,3,3,40,9,0,1
15604,37.42,4,3,40,9,0,1
15605,42.91,5,3,40,9,0,1
15606,52.51,6,3,40,9,0,1
15607,67.56,7,3,40,9,0,0
15608,71.6,8,3,40,9,0,-1
15609,71.0,9,3,40,9,0,-1
15610,71.02,10,3,40,9,0,-1
15611,67.69,11,3,40,9,0,-1
15612,65.77,12,3,40,9,0,0
15613,64.5,13,3,40,9,0,0
15614,62.92,14,3,40,9,0,0
15615,56.53,15,3,40,9,0,0
15616,53.19,16,3,40,9,0,0
15617,62.26,17,3,40,9,0,0
15618,67.68,18,3,40,9,0,0
15619,76.73,19,3,40,9,0,0
15620,71.35,20,3,40,9,0,0
15621,57.71,21,3,40,9,0,0
15622,52.0,22,3,40,9,0,0
15623,47.99,23,3,40,9,0,0
15624,44.58,0,4,40,9,0,0
15625,42.38,1,4,40,9,0,0
15626,39.98,2,4,40,9,0,0
15627,34.69,3,4,40,9,0,1
15628,33.26,4,4,40,9,0,1
15629,42.11,5,4,40,9,0,1
15630,52.34,6,4,40,9,0,0
15631,71.98,7,4,40,9,0,0
15632,73.01,8,4,40,9,0,-1
15633,70.64,9,4,40,9,0,-1
15634,66.19,10,4,40,9,0,-1
15635,64.57,11,4,40,9,0,0
15636,57.29,12,4,40,9,0,0
15637,53.96,13,4,40,9,0,0
15638,50.24,14,4,40,9,0,0
15639,47.79,15,4,40,9,0,0
15640,47.86,16,4,40,9,0,0
15641,55.0,17,4,40,9,0,0
15642,69.96,18,4,40,9,0,0
15643,74.84,19,4,40,9,0,0
15644,65.96,20,4,40,9,0,0
15645,52.0,21,4,40,9,0,0
15646,49.75,22,4,40,9,0,0
15647,46.66,23,4,40,9,0,0
15648,45.11,0,5,40,9,1,0
15649,42.05,1,5,40,9,1,0
15650,39.47,2,5,40,9,1,0
15651,39.39,3,5,40,9,1,0
15652,34.22,4,5,40,9,1,0
15653,39.06,5,5,40,9,1,0
15654,42.27,6,5,40,9,1,0
15655,45.28,7,5,40,9,1,0
15656,53.2,8,5,40,9,1,0
15657,56.55,9,5,40,9,1,0
15658,57.17,10,5,40,9,1,0
15659,52.43,11,5,40,9,1,0
15660,50.89,12,5,40,9,1,0
15661,45.0,13,5,40,9,1,0
15662,43.12,14,5,40,9,1,0
15663,43.12,15,5,40,9,1,0
15664,43.99,16,5,40,9,1,0
15665,48.17,17,5,40,9,1,0
15666,59.68,18,5,40,9,1,0
15667,68.82,19,5,40,9,1,0
15668,56.28,20,5,40,9,1,0
15669,47.11,21,5,40,9,1,0
15670,45.89,22,5,40,9,1,0
15671,45.26,23,5,40,9,1,0
15672,35.81,0,6,40,9,1,0
15673,36.03,1,6,40,9,1,0
15674,33.83,2,6,40,9,1,0
15675,32.72,3,6,40,9,1,0
15676,31.43,4,6,40,9,1,0
15677,33.2,5,6,40,9,1,0
15678,34.61,6,6,40,9,1,0
15679,38.48,7,6,40,9,1,0
15680,42.1,8,6,40,9,1,0
15681,44.87,9,6,40,9,1,0
15682,45.12,10,6,40,9,1,0
15683,47.43,11,6,40,9,1,0
15684,46.85,12,6,40,9,1,0
15685,42.1,13,6,40,9,1,0
15686,39.76,14,6,40,9,1,0
15687,37.02,15,6,40,9,1,0
15688,42.1,16,6,40,9,1,0
15689,45.12,17,6,40,9,1,0
15690,55.03,18,6,40,9,1,-1
