,prices,actions,cash,water_level,rewards
12871,53.27,1,-5376.99417075,18000,-5344.039928249998
12872,61.55,1,-5376.99417075,18000,-5334.809208749999
12873,68.52,1,-5376.99417075,18000,-5333.167014749999
12874,69.76,1,-5376.99417075,18000,-5332.226726249999
12875,70.47,0,-5283.667226250001,0,-5332.226726249999
12876,68.57,0,-5283.667226250001,0,-5332.226726249999
12877,66.25,0,-5283.667226250001,0,-5332.226726249999
12878,63.19,0,-5283.667226250001,0,-5332.226726249999
12879,58.48,0,-5283.667226250001,0,-5332.226726249999
12880,57.76,0,-5283.667226250001,0,-5332.226726249999
12881,57.87,1,-5283.667226250001,0,-5332.226726249999
12882,57.93,1,-5283.667226250001,0,-5332.226726249999
12883,55.37,1,-5283.667226250001,0,-5332.226726249999
12884,51.5,0,-5283.667226250001,0,-5332.226726249999
12885,50.73,2,-5376.978720000001,18000,-5355.8641665
12886,52.61,1,-5376.978720000001,18000,-5359.506128999999
12887,49.86,0,-5310.946629000001,0,-5359.506128999999
12888,40.34,0,-5310.946629000001,0,-5359.506128999999
12889,18.39,0,-5310.946629000001,0,-5359.506128999999
12890,13.14,1,-5310.946629000001,0,-5359.506128999999
12891,11.36,0,-5310.946629000001,0,-5359.506128999999
12892,10.4,1,-5310.946629000001,0,-5359.506128999999
12893,15.32,2,-5339.125854000001,18000,-5328.222038999999
12894,44.9,1,-5339.125854000001,18000,-5317.455073499999
12895,53.03,1,-5339.125854000001,18000,-5308.025701499999
12896,60.15,1,-5339.125854000001,18000,-5307.403256999999
12897,60.62,1,-5339.125854000001,18000,-5303.787781499999
12898,63.35,1,-5339.125854000001,18000,-5300.3179844999995
12899,65.97,0,-5251.758484500001,0,-5300.3179844999995
12900,64.6,0,-5251.758484500001,0,-5300.3179844999995
12901,64.53,0,-5251.758484500001,0,-5300.3179844999995
12902,62.13,0,-5251.758484500001,0,-5300.3179844999995
12903,58.28,0,-5251.758484500001,0,-5300.3179844999995
12904,56.44,0,-5251.758484500001,0,-5300.3179844999995
12905,50.87,1,-5251.758484500001,0,-5300.3179844999995
12906,55.8,1,-5251.758484500001,0,-5300.3179844999995
12907,51.82,1,-5251.758484500001,0,-5300.3179844999995
12908,47.78,0,-5251.758484500001,0,-5300.3179844999995
12909,50.27,2,-5344.223865750001,18000,-5322.539841749999
12910,53.04,1,-5344.223865750001,18000,-5329.0688872499995
12911,48.11,0,-5280.509387250001,0,-5329.0688872499995
12912,42.0,0,-5280.509387250001,0,-5329.0688872499995
12913,15.05,0,-5280.509387250001,0,-5329.0688872499995
12914,10.91,1,-5280.509387250001,0,-5329.0688872499995
12915,10.38,0,-5280.509387250001,0,-5329.0688872499995
12916,10.36,1,-5280.509387250001,0,-5329.0688872499995
12917,10.79,2,-5300.356243500001,18000,-5293.5579135
12918,41.8,1,-5300.356243500001,18000,-5284.035836999999
12919,48.99,1,-5300.356243500001,18000,-5282.8306784999995
12920,49.9,1,-5300.356243500001,18000,-5278.7251934999995
12921,53.0,1,-5300.356243500001,18000,-5273.626445999999
12922,56.85,1,-5300.356243500001,18000,-5262.6740715
12923,65.12,0,-5214.114571500001,0,-5262.6740715
12924,57.93,0,-5214.114571500001,0,-5262.6740715
12925,58.2,0,-5214.114571500001,0,-5262.6740715
12926,55.0,0,-5214.114571500001,0,-5262.6740715
12927,49.96,0,-5214.114571500001,0,-5262.6740715
12928,49.7,0,-5214.114571500001,0,-5262.6740715
12929,50.51,1,-5214.114571500001,0,-5262.6740715
12930,52.84,1,-5214.114571500001,0,-5262.6740715
12931,51.24,1,-5214.114571500001,0,-5262.6740715
12932,53.6,0,-5214.114571500001,0,-5262.6740715
12933,53.0,2,-5311.601446500001,18000,-5285.136518999999
12934,56.65,1,-5311.601446500001,18000,-5294.817517499999
12935,49.34,0,-5246.2580175,0,-5294.817517499999
12936,44.04,0,-5246.2580175,0,-5294.817517499999
12937,40.03,0,-5246.2580175,0,-5294.817517499999
12938,36.0,1,-5246.2580175,0,-5294.817517499999
12939,29.45,0,-5246.2580175,0,-5294.817517499999
12940,26.46,1,-5246.2580175,0,-5294.817517499999
12941,24.8,2,-5291.8745175,18000,-5280.917728499999
12942,44.94,1,-5291.8745175,18000,-5264.098483499999
12943,57.64,1,-5291.8745175,18000,-5258.827570499999
12944,61.62,1,-5291.8745175,18000,-5259.397040999999
12945,61.19,1,-5291.8745175,18000,-5257.092671999999
12946,62.93,1,-5291.8745175,18000,-5256.443740499999
12947,63.42,0,-5207.8842405000005,0,-5256.443740499999
12948,62.84,0,-5207.8842405000005,0,-5256.443740499999
12949,57.52,0,-5207.8842405000005,0,-5256.443740499999
12950,52.6,0,-5207.8842405000005,0,-5256.443740499999
12951,49.2,0,-5207.8842405000005,0,-5256.443740499999
12952,47.44,0,-5207.8842405000005,0,-5256.443740499999
12953,48.48,1,-5207.8842405000005,0,-5256.443740499999
12954,52.56,1,-5207.8842405000005,0,-5256.443740499999
12955,55.3,1,-5207.8842405000005,0,-5256.443740499999
12956,52.81,0,-5207.8842405000005,0,-5256.443740499999
12957,52.02,2,-5303.568528000001,18000,-5277.143330999999
12958,56.62,1,-5303.568528000001,18000,-5281.910990999999
12959,53.02,0,-5233.351491,0,-5281.910990999999
12960,46.73,0,-5233.351491,0,-5281.910990999999
12961,42.55,0,-5233.351491,0,-5281.910990999999
12962,40.95,1,-5233.351491,0,-5281.910990999999
12963,14.52,0,-5233.351491,0,-5281.910990999999
12964,16.67,1,-5233.351491,0,-5281.910990999999
12965,10.38,2,-5252.4442035,18000,-5287.402628999998
12966,10.27,1,-5252.4442035,18000,-5251.367065499999
12967,37.48,1,-5252.4442035,18000,-5238.7592534999985
12968,47.0,1,-5252.4442035,18000,-5233.872401999999
12969,50.69,1,-5252.4442035,18000,-5230.548283499998
12970,53.2,1,-5252.4442035,18000,-5228.601488999999
12971,54.67,0,-5180.041989,0,-5228.601488999999
12972,55.6,0,-5180.041989,0,-5228.601488999999
12973,53.19,0,-5180.041989,0,-5228.601488999999
12974,50.37,0,-5180.041989,0,-5228.601488999999
12975,49.76,0,-5180.041989,0,-5228.601488999999
12976,49.01,0,-5180.041989,0,-5228.601488999999
12977,50.54,1,-5180.041989,0,-5228.601488999999
12978,55.29,1,-5180.041989,0,-5228.601488999999
12979,54.44,1,-5180.041989,0,-5228.601488999999
12980,49.85,0,-5180.041989,0,-5228.601488999999
12981,49.91,2,-5271.84519525,18000,-5245.711355249999
12982,56.4,1,-5271.84519525,18000,-5251.4060602499985
12983,52.1,0,-5202.84656025,0,-5251.4060602499985
12984,43.18,0,-5202.84656025,0,-5251.4060602499985
12985,41.14,0,-5202.84656025,0,-5251.4060602499985
12986,25.37,1,-5202.84656025,0,-5251.4060602499985
12987,16.1,0,-5202.84656025,0,-5251.4060602499985
12988,11.28,1,-5202.84656025,0,-5251.4060602499985
12989,11.14,2,-5223.33719775,18000,-5257.156682249999
12990,11.13,1,-5223.33719775,18000,-5256.812351249999
12991,11.39,1,-5223.33719775,18000,-5239.582557749998
12992,24.4,1,-5223.33719775,18000,-5214.472881749998
12993,43.36,1,-5223.33719775,18000,-5204.566743749999
12994,50.84,1,-5223.33719775,18000,-5197.653636749998
12995,56.06,0,-5149.09413675,0,-5197.653636749998
12996,55.78,0,-5149.09413675,0,-5197.653636749998
12997,44.84,0,-5149.09413675,0,-5197.653636749998
12998,41.99,0,-5149.09413675,0,-5197.653636749998
12999,41.69,0,-5149.09413675,0,-5197.653636749998
13000,42.25,0,-5149.09413675,0,-5197.653636749998
13001,49.16,1,-5149.09413675,0,-5197.653636749998
13002,54.12,1,-5149.09413675,0,-5197.653636749998
13003,55.39,1,-5149.09413675,0,-5197.653636749998
13004,55.1,0,-5149.09413675,0,-5197.653636749998
13005,54.19,2,-5248.769868,18000,-5215.219667999999
13006,62.0,1,-5248.769868,18000,-5225.589328499998
13007,54.17,0,-5177.0298285,0,-5225.589328499998
13008,46.2,0,-5177.0298285,0,-5225.589328499998
13009,43.05,0,-5177.0298285,0,-5225.589328499998
13010,41.41,1,-5177.0298285,0,-5225.589328499998
13011,15.31,0,-5177.0298285,0,-5225.589328499998
13012,23.07,1,-5177.0298285,0,-5225.589328499998
13013,34.86,2,-5241.150441,18000,-5231.518001999998
13014,43.94,1,-5241.150441,18000,-5224.114885499998
13015,49.53,1,-5241.150441,18000,-5214.089555999998
13016,57.1,1,-5241.150441,18000,-5211.507073499998
13017,59.05,1,-5241.150441,18000,-5208.090250499999
13018,61.63,1,-5241.150441,18000,-5205.083975999998
13019,63.9,0,-5156.524476,0,-5205.083975999998
13020,62.51,0,-5156.524476,0,-5205.083975999998
13021,62.96,0,-5156.524476,0,-5205.083975999998
13022,63.99,0,-5156.524476,0,-5205.083975999998
13023,61.59,0,-5156.524476,0,-5205.083975999998
13024,61.94,0,-5156.524476,0,-5205.083975999998
13025,61.67,1,-5156.524476,0,-5205.083975999998
13026,62.17,1,-5156.524476,0,-5205.083975999998
13027,62.24,1,-5156.524476,0,-5205.083975999998
13028,57.13,0,-5156.524476,0,-5205.083975999998
13029,53.02,2,-5254.048138499999,18000,-5232.3906014999975
13030,53.02,1,-5254.048138499999,18000,-5242.879453499998
13031,45.1,0,-5194.319953499999,0,-5242.879453499998
13032,40.28,0,-5194.319953499999,0,-5242.879453499998
13033,36.76,0,-5194.319953499999,0,-5242.879453499998
13034,31.81,1,-5194.319953499999,0,-5242.879453499998
13035,10.23,0,-5194.319953499999,0,-5242.879453499998
13036,10.24,1,-5194.319953499999,0,-5242.879453499998
13037,20.4,2,-5231.8432035,18000,-5218.211227499998
13038,46.96,1,-5231.8432035,18000,-5205.285571499998
13039,56.72,1,-5231.8432035,18000,-5199.988171499998
13040,60.72,1,-5231.8432035,18000,-5201.391982499998
13041,59.66,1,-5231.8432035,18000,-5200.372232999998
13042,60.43,1,-5231.8432035,18000,-5193.7637264999985
13043,65.42,0,-5145.2042265,0,-5193.7637264999985
13044,64.0,0,-5145.2042265,0,-5193.7637264999985
13045,63.57,0,-5145.2042265,0,-5193.7637264999985
13046,61.89,0,-5145.2042265,0,-5193.7637264999985
13047,59.79,0,-5145.2042265,0,-5193.7637264999985
13048,58.63,0,-5145.2042265,0,-5193.7637264999985
13049,59.71,1,-5145.2042265,0,-5193.7637264999985
13050,59.18,1,-5145.2042265,0,-5193.7637264999985
13051,57.94,1,-5145.2042265,0,-5193.7637264999985
13052,53.27,0,-5145.2042265,0,-5193.7637264999985
13053,52.3,2,-5241.403539,18000,-5218.090564499998
13054,54.27,1,-5241.403539,18000,-5227.427231999998
13055,47.22,0,-5178.867732,0,-5227.427231999998
13056,28.99,0,-5178.867732,0,-5227.427231999998
13057,29.99,0,-5178.867732,0,-5227.427231999998
13058,18.7,1,-5178.867732,0,-5227.427231999998
13059,10.35,0,-5178.867732,0,-5227.427231999998
13060,10.29,1,-5178.867732,0,-5227.427231999998
13061,20.59,2,-5216.740463249999,18000,-5217.7557982499975
13062,35.9,1,-5216.740463249999,18000,-5192.460713249998
13063,55.0,1,-5216.740463249999,18000,-5192.354765249997
13064,55.08,1,-5216.740463249999,18000,-5190.897980249998
13065,56.18,1,-5216.740463249999,18000,-5186.964660749998
13066,59.15,1,-5216.740463249999,18000,-5181.6142867499975
13067,63.19,0,-5133.054786749999,0,-5181.6142867499975
13068,62.92,0,-5133.054786749999,0,-5181.6142867499975
13069,63.68,0,-5133.054786749999,0,-5181.6142867499975
13070,63.04,0,-5133.054786749999,0,-5181.6142867499975
13071,61.25,0,-5133.054786749999,0,-5181.6142867499975
13072,57.96,0,-5133.054786749999,0,-5181.6142867499975
13073,57.03,1,-5133.054786749999,0,-5181.6142867499975
13074,57.25,1,-5133.054786749999,0,-5181.6142867499975
13075,53.2,1,-5133.054786749999,0,-5181.6142867499975
13076,51.59,0,-5133.054786749999,0,-5181.6142867499975
13077,50.48,2,-5225.906436749999,18000,-5202.951036749997
13078,54.0,1,-5225.906436749999,18000,-5207.493557249997
13079,50.57,0,-5158.934057249999,0,-5207.493557249997
13080,42.57,0,-5158.934057249999,0,-5207.493557249997
13081,40.2,0,-5158.934057249999,0,-5207.493557249997
13082,22.46,1,-5158.934057249999,0,-5207.493557249997
13083,12.26,0,-5158.934057249999,0,-5207.493557249997
13084,11.86,1,-5158.934057249999,0,-5207.493557249997
13085,21.61,2,-5198.682950999999,18000,-5197.579325999997
13086,37.5,1,-5198.682950999999,18000,-5171.688283499997
13087,57.05,1,-5198.682950999999,18000,-5169.357427499997
13088,58.81,1,-5198.682950999999,18000,-5166.099526499997
13089,61.27,1,-5198.682950999999,18000,-5166.205474499998
13090,61.19,1,-5198.682950999999,18000,-5165.132750999997
13091,62.0,0,-5116.573250999999,0,-5165.132750999997
13092,58.77,0,-5116.573250999999,0,-5165.132750999997
13093,58.98,0,-5116.573250999999,0,-5165.132750999997
13094,58.16,0,-5116.573250999999,0,-5165.132750999997
13095,54.62,0,-5116.573250999999,0,-5165.132750999997
13096,51.99,0,-5116.573250999999,0,-5165.132750999997
13097,52.01,1,-5116.573250999999,0,-5165.132750999997
13098,55.06,1,-5116.573250999999,0,-5165.132750999997
13099,55.0,1,-5116.573250999999,0,-5165.132750999997
13100,51.97,0,-5116.573250999999,0,-5165.132750999997
13101,51.07,2,-5210.510132249999,18000,-5186.283356249997
13102,54.96,1,-5210.510132249999,18000,-5193.752690249997
13103,49.32,0,-5145.193190249998,0,-5193.752690249997
13104,45.98,0,-5145.193190249998,0,-5193.752690249997
13105,42.91,0,-5145.193190249998,0,-5193.752690249997
13106,34.3,1,-5145.193190249998,0,-5193.752690249997
13107,13.69,0,-5145.193190249998,0,-5193.752690249997
13108,20.2,1,-5145.193190249998,0,-5193.752690249997
13109,35.59,2,-5210.6565464999985,18000,-5194.097756999997
13110,49.17,1,-5210.6565464999985,18000,-5180.920474499997
13111,59.12,1,-5210.6565464999985,18000,-5178.801514499997
13112,60.72,1,-5210.6565464999985,18000,-5178.986923499997
13113,60.58,1,-5210.6565464999985,18000,-5177.808251999997
13114,61.47,1,-5210.6565464999985,18000,-5177.013641999997
13115,62.07,0,-5128.454141999999,0,-5177.013641999997
13116,61.05,0,-5128.454141999999,0,-5177.013641999997
13117,59.94,0,-5128.454141999999,0,-5177.013641999997
13118,55.07,0,-5128.454141999999,0,-5177.013641999997
13119,53.02,0,-5128.454141999999,0,-5177.013641999997
13120,49.9,0,-5128.454141999999,0,-5177.013641999997
13121,49.21,1,-5128.454141999999,0,-5177.013641999997
13122,53.04,1,-5128.454141999999,0,-5177.013641999997
13123,50.54,1,-5128.454141999999,0,-5177.013641999997
13124,49.94,0,-5128.454141999999,0,-5177.013641999997
13125,50.45,2,-5221.2506107499985,18000,-5199.579830249997
13126,53.03,1,-5221.2506107499985,18000,-5204.585873249997
13127,49.25,0,-5156.026373249999,0,-5204.585873249997
13128,52.91,0,-5156.026373249999,0,-5204.585873249997
13129,47.38,0,-5156.026373249999,0,-5204.585873249997
13130,40.03,1,-5156.026373249999,0,-5204.585873249997
13131,26.84,0,-5156.026373249999,0,-5204.585873249997
13132,25.7,1,-5156.026373249999,0,-5204.585873249997
13133,23.69,2,-5199.601166999999,18000,-5211.052379999997
13134,28.02,1,-5199.601166999999,18000,-5188.922491499998
13135,44.73,1,-5199.601166999999,18000,-5181.890192999997
13136,50.04,1,-5199.601166999999,18000,-5173.904362499998
13137,56.07,1,-5199.601166999999,18000,-5168.236144499997
13138,60.35,1,-5199.601166999999,18000,-5167.229638499997
13139,61.11,0,-5118.670138499999,0,-5167.229638499997
13140,58.32,0,-5118.670138499999,0,-5167.229638499997
13141,56.19,0,-5118.670138499999,0,-5167.229638499997
13142,53.11,0,-5118.670138499999,0,-5167.229638499997
13143,44.0,0,-5118.670138499999,0,-5167.229638499997
13144,39.46,0,-5118.670138499999,0,-5167.229638499997
13145,42.05,1,-5118.670138499999,0,-5167.229638499997
13146,46.99,1,-5118.670138499999,0,-5167.229638499997
13147,45.08,1,-5118.670138499999,0,-5167.229638499997
13148,42.55,0,-5118.670138499999,0,-5167.229638499997
13149,40.69,2,-5193.514307249999,18000,-5171.631630749997
13150,53.19,1,-5193.514307249999,18000,-5171.618387249997
13151,53.2,0,-5123.058887249998,0,-5171.618387249997
13152,34.37,0,-5123.058887249998,0,-5171.618387249997
13153,21.34,0,-5123.058887249998,0,-5171.618387249997
13154,10.69,1,-5123.058887249998,0,-5171.618387249997
13155,10.11,0,-5123.058887249998,0,-5171.618387249997
13156,9.91,1,-5123.058887249998,0,-5171.618387249997
13157,5.03,2,-5132.310943499999,18000,-5167.759378499997
13158,9.9,1,-5132.310943499999,18000,-5167.269368999997
13159,10.27,1,-5132.310943499999,18000,-5158.277032499997
13160,17.06,1,-5132.310943499999,18000,-5143.735669499997
13161,28.04,1,-5132.310943499999,18000,-5127.830225999997
13162,40.05,1,-5132.310943499999,18000,-5123.843932499997
13163,43.06,0,-5075.284432499999,0,-5123.843932499997
13164,43.0,0,-5075.284432499999,0,-5123.843932499997
13165,37.1,0,-5075.284432499999,0,-5123.843932499997
13166,32.44,0,-5075.284432499999,0,-5123.843932499997
13167,29.07,0,-5075.284432499999,0,-5123.843932499997
13168,27.8,0,-5075.284432499999,0,-5123.843932499997
13169,25.99,1,-5075.284432499999,0,-5123.843932499997
13170,34.86,1,-5075.284432499999,0,-5123.843932499997
13171,44.28,1,-5075.284432499999,0,-5123.843932499997
13172,44.52,0,-5075.284432499999,0,-5123.843932499997
13173,43.08,2,-5154.524707499999,18000,-5130.9733499999975
13174,54.45,1,-5154.524707499999,18000,-5143.395752999997
13175,45.07,0,-5094.836252999999,0,-5143.395752999997
13176,27.05,0,-5094.836252999999,0,-5143.395752999997
13177,15.7,0,-5094.836252999999,0,-5143.395752999997
13178,11.83,1,-5094.836252999999,0,-5143.395752999997
13179,10.1,0,-5094.836252999999,0,-5143.395752999997
13180,10.18,1,-5094.836252999999,0,-5143.395752999997
13181,13.73,2,-5120.090871749999,18000,-5140.706586749997
13182,21.1,1,-5120.090871749999,18000,-5095.268138249997
13183,55.41,1,-5120.090871749999,18000,-5090.738861249997
13184,58.83,1,-5120.090871749999,18000,-5088.129891749997
13185,60.8,1,-5120.090871749999,18000,-5084.964695249997
13186,63.19,1,-5120.090871749999,18000,-5080.8724537499975
13187,66.28,0,-5032.312953749999,0,-5080.8724537499975
13188,65.02,0,-5032.312953749999,0,-5080.8724537499975
13189,64.42,0,-5032.312953749999,0,-5080.8724537499975
13190,62.41,0,-5032.312953749999,0,-5080.8724537499975
13191,61.21,0,-5032.312953749999,0,-5080.8724537499975
13192,58.58,0,-5032.312953749999,0,-5080.8724537499975
13193,58.6,1,-5032.312953749999,0,-5080.8724537499975
13194,60.83,1,-5032.312953749999,0,-5080.8724537499975
13195,56.3,1,-5032.312953749999,0,-5080.8724537499975
13196,53.61,0,-5032.312953749999,0,-5080.8724537499975
13197,50.61,2,-5125.403722499999,18000,-5098.846090499997
13198,56.72,1,-5125.403722499999,18000,-5105.216213999997
13199,51.91,0,-5056.656713999999,0,-5105.216213999997
13200,46.71,0,-5056.656713999999,0,-5105.216213999997
13201,41.2,0,-5056.656713999999,0,-5105.216213999997
13202,25.85,1,-5056.656713999999,0,-5105.216213999997
13203,15.46,0,-5056.656713999999,0,-5105.216213999997
13204,14.65,1,-5056.656713999999,0,-5105.216213999997
13205,20.28,2,-5093.959238999999,18000,-5086.353055499997
13206,42.41,1,-5093.959238999999,18000,-5075.877446999997
13207,50.32,1,-5093.959238999999,18000,-5069.533810499997
13208,55.11,1,-5093.959238999999,18000,-5061.759875999997
13209,60.98,1,-5093.959238999999,18000,-5057.257085999998
13210,64.38,1,-5093.959238999999,18000,-5053.654853999998
13211,67.1,0,-5005.095353999999,0,-5053.654853999998
13212,65.0,0,-5005.095353999999,0,-5053.654853999998
13213,63.27,0,-5005.095353999999,0,-5053.654853999998
13214,61.32,0,-5005.095353999999,0,-5053.654853999998
13215,61.64,0,-5005.095353999999,0,-5053.654853999998
13216,59.0,0,-5005.095353999999,0,-5053.654853999998
13217,56.13,1,-5005.095353999999,0,-5053.654853999998
13218,57.39,1,-5005.095353999999,0,-5053.654853999998
13219,55.21,1,-5005.095353999999,0,-5053.654853999998
13220,52.1,0,-5005.095353999999,0,-5053.654853999998
13221,53.19,2,-5102.931710249999,18000,-5079.976310249997
13222,54.0,1,-5102.931710249999,18000,-5085.856424249998
13223,49.56,0,-5037.296924249999,0,-5085.856424249998
13224,45.25,0,-5037.296924249999,0,-5085.856424249998
13225,41.58,0,-5037.296924249999,0,-5085.856424249998
13226,35.32,1,-5037.296924249999,0,-5085.856424249998
13227,14.77,0,-5037.296924249999,0,-5085.856424249998
13228,14.71,1,-5037.296924249999,0,-5085.856424249998
13229,30.52,2,-5093.434649249999,18000,-5084.795472749997
13230,43.19,1,-5093.434649249999,18000,-5071.777112249997
13231,53.02,1,-5093.434649249999,18000,-5067.3935137499975
13232,56.33,1,-5093.434649249999,18000,-5062.983428249998
