,prices,actions,cash,water_level,rewards
12978,55.29,sell,9073.147192500008,0,-2191
12979,54.44,old,9073.147192500008,0,-2192
12980,49.85,old,9073.147192500008,0,-2193
12981,49.91,old,9073.147192500008,0,-2194
12982,56.4,old,9073.147192500008,0,-2195
12983,52.1,old,9073.147192500008,0,-2196
12984,43.18,old,9073.147192500008,0,-2197
12985,41.14,old,9073.147192500008,0,-2198
12986,25.37,old,9073.147192500008,0,-2199
12987,16.1,old,9073.147192500008,0,-2200
12988,11.28,old,9073.147192500008,0,-2201
12989,11.14,buy,9069.504412500008,5000,-2200
12990,11.13,old,9069.504412500008,5000,-2199
12991,11.39,old,9069.504412500008,5000,-2198
12992,24.4,old,9069.504412500008,5000,-2197
12993,43.36,old,9069.504412500008,5000,-2196
12994,50.84,old,9069.504412500008,5000,-2195
12995,56.06,old,9069.504412500008,5000,-2196
12996,55.78,old,9069.504412500008,5000,-2197
12997,44.84,old,9069.504412500008,5000,-2198
12998,41.99,old,9069.504412500008,5000,-2199
12999,41.69,old,9069.504412500008,5000,-2198
13000,42.25,old,9069.504412500008,5000,-2197
13001,49.16,old,9069.504412500008,5000,-2196
13002,54.12,old,9069.504412500008,5000,-2195
13003,55.39,old,9069.504412500008,5000,-2196
13004,55.1,old,9069.504412500008,5000,-2197
13005,54.19,old,9069.504412500008,5000,-2196
13006,62.0,old,9069.504412500008,5000,-2197
13007,54.17,old,9069.504412500008,5000,-2198
13008,46.2,old,9069.504412500008,5000,-2199
13009,43.05,old,9069.504412500008,5000,-2200
13010,41.41,old,9069.504412500008,5000,-2201
13011,15.31,buy,9064.498042500009,10000,-2200
13012,23.07,old,9064.498042500009,10000,-2199
13013,34.86,buy,9053.09882250001,15000,-2198
13014,43.94,old,9053.09882250001,15000,-2197
13015,49.53,old,9053.09882250001,15000,-2196
13016,57.1,old,9053.09882250001,15000,-2195
13017,59.05,old,9053.09882250001,15000,-2194
13018,61.63,old,9053.09882250001,15000,-2193
13019,63.9,sell,9076.60603500001,10000,-2194
13020,62.51,old,9076.60603500001,10000,-2193
13021,62.96,old,9076.60603500001,10000,-2192
13022,63.99,old,9076.60603500001,10000,-2193
13023,61.59,old,9076.60603500001,10000,-2192
13024,61.94,old,9076.60603500001,10000,-2193
13025,61.67,old,9076.60603500001,10000,-2192
13026,62.17,old,9076.60603500001,10000,-2191
13027,62.24,old,9076.60603500001,10000,-2192
13028,57.13,old,9076.60603500001,10000,-2193
13029,53.02,old,9076.60603500001,10000,-2194
13030,53.02,old,9076.60603500001,10000,-2195
13031,45.1,old,9076.60603500001,10000,-2196
13032,40.28,old,9076.60603500001,10000,-2197
13033,36.76,old,9076.60603500001,10000,-2198
13034,31.81,old,9076.60603500001,10000,-2199
13035,10.23,old,9076.60603500001,10000,-2198
13036,10.24,buy,9073.25755500001,15000,-2197
13037,20.4,old,9073.25755500001,15000,-2196
13038,46.96,old,9073.25755500001,15000,-2195
13039,56.72,old,9073.25755500001,15000,-2194
13040,60.72,old,9073.25755500001,15000,-2195
13041,59.66,old,9073.25755500001,15000,-2194
13042,60.43,sell,9095.48824125001,10000,-2193
13043,65.42,old,9095.48824125001,10000,-2194
13044,64.0,old,9095.48824125001,10000,-2195
13045,63.57,old,9095.48824125001,10000,-2196
13046,61.89,old,9095.48824125001,10000,-2197
13047,59.79,old,9095.48824125001,10000,-2198
13048,58.63,old,9095.48824125001,10000,-2197
13049,59.71,old,9095.48824125001,10000,-2198
13050,59.18,sell,9117.25908375001,5000,-2199
13051,57.94,old,9117.25908375001,5000,-2200
13052,53.27,old,9117.25908375001,5000,-2201
13053,52.3,old,9117.25908375001,5000,-2200
13054,54.27,old,9117.25908375001,5000,-2201
13055,47.22,old,9117.25908375001,5000,-2202
13056,28.99,old,9117.25908375001,5000,-2201
13057,29.99,old,9117.25908375001,5000,-2202
13058,18.7,old,9117.25908375001,5000,-2203
13059,10.35,old,9117.25908375001,5000,-2204
13060,10.29,buy,9113.89425375001,10000,-2203
13061,20.59,old,9113.89425375001,10000,-2202
13062,35.9,old,9113.89425375001,10000,-2201
13063,55.0,old,9113.89425375001,10000,-2200
13064,55.08,old,9113.89425375001,10000,-2199
13065,56.18,old,9113.89425375001,10000,-2198
13066,59.15,old,9113.89425375001,10000,-2197
13067,63.19,sell,9137.140275000009,5000,-2198
13068,62.92,old,9137.140275000009,5000,-2197
13069,63.68,old,9137.140275000009,5000,-2198
13070,63.04,old,9137.140275000009,5000,-2199
13071,61.25,old,9137.140275000009,5000,-2200
13072,57.96,old,9137.140275000009,5000,-2201
13073,57.03,old,9137.140275000009,5000,-2200
13074,57.25,old,9137.140275000009,5000,-2201
13075,53.2,old,9137.140275000009,5000,-2202
13076,51.59,old,9137.140275000009,5000,-2203
13077,50.48,old,9137.140275000009,5000,-2202
13078,54.0,old,9137.140275000009,5000,-2203
13079,50.57,old,9137.140275000009,5000,-2204
13080,42.57,old,9137.140275000009,5000,-2205
13081,40.2,old,9137.140275000009,5000,-2206
13082,22.46,old,9137.140275000009,5000,-2207
13083,12.26,old,9137.140275000009,5000,-2208
13084,11.86,old,9137.140275000009,5000,-2207
13085,21.61,buy,9130.073805000009,10000,-2206
13086,37.5,old,9130.073805000009,10000,-2205
13087,57.05,old,9130.073805000009,10000,-2204
13088,58.81,old,9130.073805000009,10000,-2203
13089,61.27,old,9130.073805000009,10000,-2204
13090,61.19,sell,9152.584076250008,5000,-2203
13091,62.0,old,9152.584076250008,5000,-2204
13092,58.77,old,9152.584076250008,5000,-2203
13093,58.98,old,9152.584076250008,5000,-2204
13094,58.16,old,9152.584076250008,5000,-2205
13095,54.62,old,9152.584076250008,5000,-2206
13096,51.99,old,9152.584076250008,5000,-2205
13097,52.01,old,9152.584076250008,5000,-2204
13098,55.06,sell,9172.839273750009,0,-2205
13099,55.0,old,9172.839273750009,0,-2206
13100,51.97,old,9172.839273750009,0,-2207
13101,51.07,old,9172.839273750009,0,-2208
13102,54.96,old,9172.839273750009,0,-2209
13103,49.32,old,9172.839273750009,0,-2210
13104,45.98,old,9172.839273750009,0,-2211
13105,42.91,old,9172.839273750009,0,-2212
13106,34.3,old,9172.839273750009,0,-2213
13107,13.69,buy,9168.36264375001,5000,-2212
13108,20.2,old,9168.36264375001,5000,-2211
13109,35.59,buy,9156.724713750009,10000,-2210
13110,49.17,old,9156.724713750009,10000,-2209
13111,59.12,old,9156.724713750009,10000,-2208
13112,60.72,old,9156.724713750009,10000,-2209
13113,60.58,old,9156.724713750009,10000,-2208
13114,61.47,sell,9179.337990000009,5000,-2207
13115,62.07,sell,9202.171991250008,0,-2208
13116,61.05,old,9202.171991250008,0,-2209
13117,59.94,old,9202.171991250008,0,-2210
13118,55.07,old,9202.171991250008,0,-2211
13119,53.02,old,9202.171991250008,0,-2212
13120,49.9,old,9202.171991250008,0,-2213
13121,49.21,old,9202.171991250008,0,-2214
13122,53.04,old,9202.171991250008,0,-2215
13123,50.54,old,9202.171991250008,0,-2216
13124,49.94,old,9202.171991250008,0,-2217
13125,50.45,old,9202.171991250008,0,-2218
13126,53.03,old,9202.171991250008,0,-2219
13127,49.25,old,9202.171991250008,0,-2220
13128,52.91,old,9202.171991250008,0,-2221
13129,47.38,old,9202.171991250008,0,-2222
13130,40.03,old,9202.171991250008,0,-2223
13131,26.84,old,9202.171991250008,0,-2224
13132,25.7,buy,9193.76809125001,5000,-2223
13133,23.69,buy,9186.02146125001,10000,-2222
13134,28.02,old,9186.02146125001,10000,-2221
13135,44.73,old,9186.02146125001,10000,-2220
13136,50.04,old,9186.02146125001,10000,-2219
13137,56.07,old,9186.02146125001,10000,-2218
13138,60.35,sell,9208.22271750001,5000,-2217
13139,61.11,old,9208.22271750001,5000,-2218
13140,58.32,old,9208.22271750001,5000,-2219
13141,56.19,old,9208.22271750001,5000,-2220
13142,53.11,old,9208.22271750001,5000,-2221
13143,44.0,old,9208.22271750001,5000,-2222
13144,39.46,old,9208.22271750001,5000,-2221
13145,42.05,old,9208.22271750001,5000,-2220
13146,46.99,old,9208.22271750001,5000,-2221
13147,45.08,old,9208.22271750001,5000,-2222
13148,42.55,old,9208.22271750001,5000,-2223
13149,40.69,old,9208.22271750001,5000,-2222
13150,53.19,old,9208.22271750001,5000,-2221
13151,53.2,old,9208.22271750001,5000,-2222
13152,34.37,old,9208.22271750001,5000,-2223
13153,21.34,old,9208.22271750001,5000,-2224
13154,10.69,old,9208.22271750001,5000,-2225
13155,10.11,buy,9204.91674750001,10000,-2224
13156,9.91,old,9204.91674750001,10000,-2225
13157,5.03,buy,9203.27193750001,15000,-2224
13158,9.9,old,9203.27193750001,15000,-2223
13159,10.27,old,9203.27193750001,15000,-2222
13160,17.06,old,9203.27193750001,15000,-2221
13161,28.04,old,9203.27193750001,15000,-2220
13162,40.05,sell,9218.005331250011,10000,-2219
13163,43.06,sell,9233.846028750011,5000,-2220
13164,43.0,old,9233.846028750011,5000,-2221
13165,37.1,old,9233.846028750011,5000,-2222
13166,32.44,old,9233.846028750011,5000,-2223
13167,29.07,old,9233.846028750011,5000,-2224
13168,27.8,old,9233.846028750011,5000,-2225
13169,25.99,old,9233.846028750011,5000,-2224
13170,34.86,sell,9246.670151250011,0,-2225
13171,44.28,old,9246.670151250011,0,-2226
13172,44.52,old,9246.670151250011,0,-2227
13173,43.08,old,9246.670151250011,0,-2228
13174,54.45,old,9246.670151250011,0,-2229
13175,45.07,old,9246.670151250011,0,-2230
13176,27.05,old,9246.670151250011,0,-2231
13177,15.7,old,9246.670151250011,0,-2232
13178,11.83,old,9246.670151250011,0,-2233
13179,10.1,buy,9243.367451250011,5000,-2232
13180,10.18,old,9243.367451250011,5000,-2231
13181,13.73,old,9243.367451250011,5000,-2230
13182,21.1,old,9243.367451250011,5000,-2229
13183,55.41,old,9243.367451250011,5000,-2228
13184,58.83,old,9243.367451250011,5000,-2227
13185,60.8,old,9243.367451250011,5000,-2226
13186,63.19,old,9243.367451250011,5000,-2225
13187,66.28,sell,9267.750206250012,0,-2226
13188,65.02,old,9267.750206250012,0,-2227
13189,64.42,old,9267.750206250012,0,-2228
13190,62.41,old,9267.750206250012,0,-2229
13191,61.21,old,9267.750206250012,0,-2230
13192,58.58,old,9267.750206250012,0,-2231
13193,58.6,old,9267.750206250012,0,-2232
13194,60.83,old,9267.750206250012,0,-2233
13195,56.3,old,9267.750206250012,0,-2234
13196,53.61,old,9267.750206250012,0,-2235
13197,50.61,old,9267.750206250012,0,-2236
13198,56.72,old,9267.750206250012,0,-2237
13199,51.91,old,9267.750206250012,0,-2238
13200,46.71,old,9267.750206250012,0,-2239
13201,41.2,old,9267.750206250012,0,-2240
13202,25.85,old,9267.750206250012,0,-2241
13203,15.46,buy,9262.694786250011,5000,-2240
13204,14.65,buy,9257.904236250011,10000,-2239
13205,20.28,buy,9251.272676250012,15000,-2238
13206,42.41,old,9251.272676250012,15000,-2237
13207,50.32,old,9251.272676250012,15000,-2236
13208,55.11,old,9251.272676250012,15000,-2235
13209,60.98,old,9251.272676250012,15000,-2234
13210,64.38,sell,9274.956468750011,10000,-2233
13211,67.1,sell,9299.640881250012,5000,-2234
13212,65.0,old,9299.640881250012,5000,-2235
13213,63.27,old,9299.640881250012,5000,-2236
13214,61.32,old,9299.640881250012,5000,-2235
13215,61.64,old,9299.640881250012,5000,-2236
13216,59.0,old,9299.640881250012,5000,-2237
13217,56.13,old,9299.640881250012,5000,-2236
13218,57.39,old,9299.640881250012,5000,-2237
13219,55.21,old,9299.640881250012,5000,-2238
13220,52.1,old,9299.640881250012,5000,-2237
13221,53.19,old,9299.640881250012,5000,-2236
13222,54.0,old,9299.640881250012,5000,-2237
13223,49.56,old,9299.640881250012,5000,-2238
13224,45.25,old,9299.640881250012,5000,-2239
13225,41.58,old,9299.640881250012,5000,-2240
13226,35.32,old,9299.640881250012,5000,-2241
13227,14.77,buy,9294.811091250012,10000,-2240
13228,14.71,old,9294.811091250012,10000,-2239
13229,30.52,old,9294.811091250012,10000,-2238
13230,43.19,old,9294.811091250012,10000,-2237
13231,53.02,old,9294.811091250012,10000,-2236
13232,56.33,old,9294.811091250012,10000,-2235
13233,59.66,old,9294.811091250012,10000,-2234
13234,60.43,old,9294.811091250012,10000,-2233
13235,61.06,old,9294.811091250012,10000,-2234
13236,59.67,old,9294.811091250012,10000,-2235
13237,59.26,old,9294.811091250012,10000,-2236
13238,57.93,old,9294.811091250012,10000,-2237
13239,56.37,old,9294.811091250012,10000,-2238
13240,54.02,old,9294.811091250012,10000,-2239
13241,53.76,old,9294.811091250012,10000,-2238
13242,54.88,old,9294.811091250012,10000,-2239
13243,53.77,old,9294.811091250012,10000,-2240
13244,49.48,old,9294.811091250012,10000,-2241
13245,47.81,old,9294.811091250012,10000,-2240
13246,58.52,old,9294.811091250012,10000,-2241
13247,51.93,old,9294.811091250012,10000,-2242
13248,46.77,old,9294.811091250012,10000,-2243
13249,43.78,old,9294.811091250012,10000,-2244
13250,36.85,old,9294.811091250012,10000,-2245
13251,19.42,buy,9288.460751250012,15000,-2246
13252,12.18,old,9288.460751250012,15000,-2245
13253,27.97,buy,9279.314561250012,20000,-2244
13254,46.2,old,9279.314561250012,20000,-2243
13255,50.77,old,9279.314561250012,20000,-2242
13256,55.7,old,9279.314561250012,20000,-2241
13257,61.97,old,9279.314561250012,20000,-2240
13258,64.45,old,9279.314561250012,20000,-2239
13259,67.58,sell,9304.175553750012,15000,-2240
13260,64.65,old,9304.175553750012,15000,-2241
13261,61.21,old,9304.175553750012,15000,-2240
13262,62.93,old,9304.175553750012,15000,-2241
13263,60.99,old,9304.175553750012,15000,-2242
13264,59.1,old,9304.175553750012,15000,-2243
13265,58.14,old,9304.175553750012,15000,-2242
13266,59.09,old,9304.175553750012,15000,-2243
13267,57.02,old,9304.175553750012,15000,-2244
13268,53.27,old,9304.175553750012,15000,-2245
13269,49.68,old,9304.175553750012,15000,-2244
13270,55.0,old,9304.175553750012,15000,-2245
13271,49.3,old,9304.175553750012,15000,-2246
13272,47.13,old,9304.175553750012,15000,-2247
13273,44.33,old,9304.175553750012,15000,-2248
13274,38.31,old,9304.175553750012,15000,-2249
13275,19.53,old,9304.175553750012,15000,-2250
13276,13.3,old,9304.175553750012,15000,-2249
13277,31.51,buy,9293.871783750012,20000,-2248
13278,43.31,old,9293.871783750012,20000,-2247
13279,51.02,old,9293.871783750012,20000,-2246
13280,54.66,old,9293.871783750012,20000,-2245
13281,60.46,old,9293.871783750012,20000,-2244
13282,60.91,sell,9316.279050000012,15000,-2243
13283,60.94,old,9316.279050000012,15000,-2244
13284,58.07,old,9316.279050000012,15000,-2245
13285,56.65,old,9316.279050000012,15000,-2246
13286,53.19,old,9316.279050000012,15000,-2247
13287,51.25,old,9316.279050000012,15000,-2246
13288,51.9,old,9316.279050000012,15000,-2245
13289,53.27,old,9316.279050000012,15000,-2244
13290,55.65,sell,9336.751293750012,10000,-2245
13291,53.79,old,9336.751293750012,10000,-2246
13292,49.19,old,9336.751293750012,10000,-2247
13293,48.54,old,9336.751293750012,10000,-2246
13294,56.02,old,9336.751293750012,10000,-2247
13295,52.59,old,9336.751293750012,10000,-2248
13296,50.84,old,9336.751293750012,10000,-2249
13297,43.42,old,9336.751293750012,10000,-2250
13298,40.76,old,9336.751293750012,10000,-2251
13299,15.7,old,9336.751293750012,10000,-2252
13300,14.93,buy,9331.869183750012,15000,-2251
13301,14.67,buy,9327.072093750012,20000,-2252
13302,14.1,old,9327.072093750012,20000,-2251
13303,15.75,old,9327.072093750012,20000,-2250
13304,17.93,old,9327.072093750012,20000,-2249
13305,23.72,old,9327.072093750012,20000,-2248
13306,53.2,old,9327.072093750012,20000,-2249
13307,50.83,old,9327.072093750012,20000,-2248
13308,55.5,old,9327.072093750012,20000,-2249
13309,49.83,old,9327.072093750012,20000,-2250
13310,46.17,old,9327.072093750012,20000,-2249
13311,46.48,old,9327.072093750012,20000,-2250
13312,45.34,old,9327.072093750012,20000,-2251
13313,40.07,old,9327.072093750012,20000,-2250
13314,54.01,old,9327.072093750012,20000,-2251
13315,46.72,old,9327.072093750012,20000,-2252
13316,45.23,old,9327.072093750012,20000,-2251
13317,45.81,old,9327.072093750012,20000,-2250
13318,58.59,old,9327.072093750012,20000,-2251
13319,53.62,old,9327.072093750012,20000,-2252
13320,43.04,old,9327.072093750012,20000,-2253
13321,40.59,old,9327.072093750012,20000,-2254
13322,16.04,old,9327.072093750012,20000,-2255
13323,13.41,old,9327.072093750012,20000,-2256
13324,12.16,old,9327.072093750012,20000,-2257
13325,11.63,buy,9323.269083750012,25000,-2258
13326,11.32,old,9323.269083750012,25000,-2257
13327,12.1,old,9323.269083750012,25000,-2256
13328,12.89,old,9323.269083750012,25000,-2255
13329,16.78,old,9323.269083750012,25000,-2254
13330,40.35,sell,9338.112840000013,20000,-2253
13331,50.0,old,9338.112840000013,20000,-2252
13332,53.03,old,9338.112840000013,20000,-2253
13333,43.81,old,9338.112840000013,20000,-2254
13334,43.53,old,9338.112840000013,20000,-2255
13335,43.27,old,9338.112840000013,20000,-2256
13336,37.84,old,9338.112840000013,20000,-2255
13337,38.88,old,9338.112840000013,20000,-2256
13338,22.24,sell,9346.294380000012,15000,-2255
13339,40.0,old,9346.294380000012,15000,-2256
13340,20.85,old,9346.294380000012,15000,-2255
13341,29.38,old,9346.294380000012,15000,-2254
13342,59.03,old,9346.294380000012,15000,-2255
13343,53.2,old,9346.294380000012,15000,-2256
13344,25.45,old,9346.294380000012,15000,-2255
13345,31.92,old,9346.294380000012,15000,-2256
13346,18.79,old,9346.294380000012,15000,-2257
13347,11.91,old,9346.294380000012,15000,-2256
13348,12.91,buy,9342.072810000012,20000,-2255
13349,16.92,old,9342.072810000012,20000,-2254
13350,39.34,old,9342.072810000012,20000,-2253
13351,56.53,old,9342.072810000012,20000,-2252
13352,57.38,old,9342.072810000012,20000,-2251
13353,62.36,old,9342.072810000012,20000,-2250
13354,63.72,old,9342.072810000012,20000,-2249
13355,65.0,sell,9365.984685000012,15000,-2250
13356,65.0,old,9365.984685000012,15000,-2251
13357,64.97,old,9365.984685000012,15000,-2250
13358,65.02,old,9365.984685000012,15000,-2251
13359,62.99,old,9365.984685000012,15000,-2252
13360,59.78,old,9365.984685000012,15000,-2253
13361,58.6,old,9365.984685000012,15000,-2252
13362,61.04,old,9365.984685000012,15000,-2253
13363,59.31,old,9365.984685000012,15000,-2254
13364,57.29,old,9365.984685000012,15000,-2255
13365,55.8,old,9365.984685000012,15000,-2256
13366,55.76,old,9365.984685000012,15000,-2257
13367,48.8,old,9365.984685000012,15000,-2258
13368,45.4,old,9365.984685000012,15000,-2259
13369,42.4,old,9365.984685000012,15000,-2260
13370,35.58,old,9365.984685000012,15000,-2261
13371,18.24,buy,9360.020205000012,20000,-2262
13372,13.34,old,9360.020205000012,20000,-2261
13373,41.71,buy,9346.381035000011,25000,-2260
13374,45.36,old,9346.381035000011,25000,-2259
13375,49.62,old,9346.381035000011,25000,-2258
13376,56.2,old,9346.381035000011,25000,-2257
13377,57.43,old,9346.381035000011,25000,-2256
13378,58.14,sell,9367.769287500012,20000,-2255
13379,59.06,sell,9389.495985000012,15000,-2256
13380,57.07,old,9389.495985000012,15000,-2255
13381,57.23,old,9389.495985000012,15000,-2254
13382,57.59,old,9389.495985000012,15000,-2255
13383,55.52,old,9389.495985000012,15000,-2256
13384,54.15,old,9389.495985000012,15000,-2255
13385,54.59,old,9389.495985000012,15000,-2254
13386,56.06,sell,9410.119057500013,10000,-2255
13387,53.25,old,9410.119057500013,10000,-2256
13388,46.1,old,9410.119057500013,10000,-2255
13389,47.57,old,9410.119057500013,10000,-2254
13390,49.64,old,9410.119057500013,10000,-2255
13391,43.27,old,9410.119057500013,10000,-2256
13392,41.51,old,9410.119057500013,10000,-2257
13393,38.16,old,9410.119057500013,10000,-2258
13394,36.13,old,9410.119057500013,10000,-2259
